faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 55, a, 1
0, 20, b, 1
1, 60, a, 1
1, 60, b, 0
2, 22, a, 1
2, 25, b, 1
3, 11, a, 1
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 18, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 51, a, 0
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 30, a, 0
12, 44, b, 1
13, 40, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 41, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 42, a, 0
18, 56, b, 0
19, 33, a, 0
19, 60, b, 1
20, 33, a, 0
20, 59, b, 0
21, 53, a, 1
21, 6, b, 0
22, 8, a, 0
22, 30, b, 0
23, 57, a, 0
23, 60, b, 0
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 6, a, 1
28, 10, b, 0
29, 47, a, 0
29, 38, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 0
32, 45, b, 0
33, 37, a, 0
33, 49, b, 0
34, 6, a, 1
34, 53, b, 0
35, 40, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 27, b, 0
38, 1, a, 0
38, 58, b, 0
39, 36, a, 1
39, 49, b, 0
40, 16, a, 1
40, 8, b, 1
41, 19, a, 1
41, 2, b, 1
42, 7, a, 0
42, 16, b, 1
43, 3, a, 1
43, 29, b, 1
44, 24, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 16, b, 1
47, 59, a, 1
47, 55, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 41, a, 0
50, 24, b, 1
51, 11, a, 0
51, 48, b, 0
52, 14, a, 1
52, 14, b, 0
53, 38, a, 0
53, 54, b, 0
54, 17, a, 0
54, 1, b, 1
55, 48, a, 0
55, 53, b, 1
56, 45, a, 1
56, 56, b, 1
57, 9, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 50, a, 0
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 41, a, 0
62, 33, b, 0
63, 23, a, 1
63, 34, b, 0
