faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 1
0, 21, b, 0
1, 60, a, 1
1, 60, b, 0
2, 62, a, 1
2, 25, b, 0
3, 47, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 26, a, 0
6, 34, b, 0
7, 11, a, 1
7, 58, b, 0
8, 36, a, 0
8, 44, b, 0
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 0
12, 15, a, 0
12, 52, b, 0
13, 9, a, 1
13, 31, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 11, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 45, a, 1
18, 56, b, 0
19, 33, a, 1
19, 23, b, 0
20, 27, a, 0
20, 4, b, 0
21, 53, a, 0
21, 22, b, 1
22, 8, a, 0
22, 17, b, 1
23, 57, a, 0
23, 48, b, 1
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 37, a, 1
28, 10, b, 0
29, 47, a, 0
29, 34, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 0
33, 23, b, 0
34, 6, a, 0
34, 53, b, 0
35, 23, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 5, b, 1
38, 1, a, 0
38, 22, b, 1
39, 36, a, 1
39, 10, b, 1
40, 16, a, 0
40, 19, b, 1
41, 19, a, 1
41, 6, b, 0
42, 7, a, 0
42, 16, b, 1
43, 22, a, 0
43, 51, b, 1
44, 19, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 62, b, 1
47, 59, a, 1
47, 55, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 1
50, 21, a, 1
50, 24, b, 1
51, 44, a, 1
51, 25, b, 0
52, 14, a, 0
52, 35, b, 0
53, 38, a, 1
53, 54, b, 1
54, 46, a, 0
54, 61, b, 1
55, 26, a, 0
55, 8, b, 1
56, 49, a, 1
56, 56, b, 0
57, 11, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 56, a, 1
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 59, a, 1
62, 14, b, 1
63, 23, a, 1
63, 34, b, 0
