faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 0
0, 18, b, 1
1, 60, a, 1
1, 60, b, 0
2, 8, a, 1
2, 25, b, 1
3, 38, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 42, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 33, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 0
12, 30, a, 0
12, 63, b, 1
13, 58, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 59, b, 0
16, 63, a, 0
16, 49, b, 1
17, 8, a, 1
17, 31, b, 1
18, 13, a, 1
18, 56, b, 1
19, 33, a, 0
19, 13, b, 1
20, 29, a, 0
20, 41, b, 0
21, 53, a, 1
21, 50, b, 0
22, 8, a, 1
22, 55, b, 1
23, 57, a, 0
23, 39, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 0
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 5, a, 1
28, 10, b, 0
29, 47, a, 1
29, 10, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 23, a, 1
33, 61, b, 1
34, 6, a, 1
34, 53, b, 0
35, 20, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 53, b, 1
38, 1, a, 0
38, 52, b, 1
39, 36, a, 1
39, 40, b, 0
40, 16, a, 1
40, 0, b, 1
41, 19, a, 1
41, 35, b, 0
42, 7, a, 1
42, 16, b, 0
43, 29, a, 0
43, 25, b, 1
44, 6, a, 1
44, 13, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 61, b, 0
47, 59, a, 0
47, 49, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 0
49, 31, b, 0
50, 27, a, 0
50, 24, b, 1
51, 59, a, 0
51, 48, b, 0
52, 14, a, 1
52, 37, b, 0
53, 38, a, 0
53, 54, b, 0
54, 25, a, 1
54, 10, b, 1
55, 62, a, 1
55, 10, b, 1
56, 17, a, 1
56, 56, b, 0
57, 44, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 36, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 12, a, 0
62, 2, b, 1
63, 23, a, 0
63, 34, b, 1
