faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 1
0, 63, b, 0
1, 60, a, 1
1, 60, b, 0
2, 45, a, 0
2, 25, b, 1
3, 30, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 61, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 5, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 27, a, 1
12, 30, b, 1
13, 16, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 3, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 56, a, 0
18, 56, b, 0
19, 33, a, 0
19, 57, b, 0
20, 18, a, 0
20, 19, b, 0
21, 53, a, 0
21, 25, b, 1
22, 8, a, 1
22, 59, b, 1
23, 57, a, 1
23, 35, b, 0
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 2, a, 0
28, 10, b, 1
29, 47, a, 1
29, 37, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 0
33, 42, b, 0
34, 6, a, 0
34, 53, b, 1
35, 13, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 0
37, 51, b, 1
38, 1, a, 1
38, 17, b, 0
39, 36, a, 0
39, 38, b, 1
40, 16, a, 1
40, 53, b, 0
41, 19, a, 0
41, 20, b, 1
42, 7, a, 0
42, 16, b, 0
43, 49, a, 1
43, 9, b, 0
44, 25, a, 1
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 12, b, 1
47, 59, a, 0
47, 60, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 43, a, 0
50, 24, b, 0
51, 28, a, 1
51, 48, b, 0
52, 14, a, 1
52, 38, b, 0
53, 38, a, 0
53, 54, b, 1
54, 46, a, 0
54, 33, b, 1
55, 54, a, 0
55, 56, b, 0
56, 14, a, 0
56, 56, b, 0
57, 12, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 0
60, 21, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 21, a, 1
62, 9, b, 0
63, 23, a, 1
63, 34, b, 1
