faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 60, b, 0
1, 60, a, 1
1, 60, b, 0
2, 31, a, 0
2, 25, b, 0
3, 21, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 19, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 26, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 21, a, 0
12, 44, b, 1
13, 33, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 0
15, 36, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 6, a, 1
18, 56, b, 1
19, 33, a, 0
19, 10, b, 0
20, 56, a, 0
20, 50, b, 0
21, 53, a, 1
21, 13, b, 0
22, 8, a, 1
22, 11, b, 1
23, 57, a, 1
23, 22, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 10, a, 0
28, 10, b, 0
29, 47, a, 1
29, 8, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 36, b, 0
34, 6, a, 1
34, 53, b, 1
35, 49, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 39, b, 0
38, 1, a, 0
38, 41, b, 1
39, 36, a, 0
39, 5, b, 0
40, 38, a, 0
40, 56, b, 0
41, 19, a, 0
41, 57, b, 1
42, 7, a, 1
42, 16, b, 1
43, 5, a, 1
43, 55, b, 1
44, 23, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 41, b, 0
47, 59, a, 0
47, 46, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 0
50, 3, a, 1
50, 24, b, 1
51, 62, a, 0
51, 48, b, 1
52, 14, a, 0
52, 54, b, 1
53, 38, a, 0
53, 54, b, 1
54, 22, a, 0
54, 40, b, 0
55, 14, a, 0
55, 5, b, 0
56, 40, a, 1
56, 56, b, 1
57, 59, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 61, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 17, a, 0
62, 53, b, 1
63, 23, a, 1
63, 34, b, 0
