faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 36, b, 1
1, 60, a, 1
1, 60, b, 1
2, 45, a, 1
2, 25, b, 0
3, 45, a, 1
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 37, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 18, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 55, a, 0
12, 53, b, 1
13, 30, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 26, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 1, a, 0
18, 56, b, 1
19, 33, a, 0
19, 48, b, 1
20, 55, a, 0
20, 41, b, 0
21, 53, a, 0
21, 5, b, 0
22, 8, a, 1
22, 2, b, 1
23, 57, a, 0
23, 33, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 0
27, 58, b, 0
28, 55, a, 0
28, 10, b, 0
29, 47, a, 1
29, 4, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 11, b, 0
34, 6, a, 0
34, 53, b, 0
35, 39, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 40, b, 1
38, 1, a, 1
38, 56, b, 1
39, 36, a, 1
39, 14, b, 1
40, 16, a, 1
40, 14, b, 1
41, 19, a, 0
41, 40, b, 0
42, 7, a, 0
42, 16, b, 0
43, 34, a, 0
43, 38, b, 0
44, 61, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 14, b, 0
47, 59, a, 0
47, 41, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 47, a, 1
50, 24, b, 0
51, 4, a, 1
51, 48, b, 1
52, 14, a, 1
52, 51, b, 0
53, 38, a, 1
53, 54, b, 1
54, 24, a, 1
54, 39, b, 0
55, 62, a, 1
55, 9, b, 0
56, 36, a, 1
56, 56, b, 0
57, 56, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 50, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 48, a, 0
62, 6, b, 1
63, 23, a, 1
63, 34, b, 0
