faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 1
0, 53, b, 1
1, 60, a, 1
1, 60, b, 0
2, 33, a, 0
2, 25, b, 1
3, 30, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 34, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 37, a, 1
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 44, a, 0
12, 5, b, 1
13, 27, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 0
15, 10, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 48, a, 0
18, 56, b, 0
19, 33, a, 1
19, 58, b, 1
20, 4, a, 1
20, 24, b, 0
21, 53, a, 1
21, 35, b, 0
22, 8, a, 1
22, 46, b, 1
23, 57, a, 0
23, 31, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 2, a, 1
28, 10, b, 0
29, 47, a, 0
29, 6, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 1
33, 52, b, 0
34, 6, a, 0
34, 53, b, 1
35, 25, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 20, b, 0
38, 1, a, 0
38, 37, b, 0
39, 36, a, 1
39, 35, b, 0
40, 16, a, 1
40, 11, b, 1
41, 19, a, 0
41, 20, b, 1
42, 7, a, 1
42, 16, b, 1
43, 60, a, 0
43, 23, b, 1
44, 34, a, 0
44, 0, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 51, b, 1
47, 59, a, 1
47, 18, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 22, a, 0
50, 24, b, 0
51, 3, a, 0
51, 48, b, 1
52, 14, a, 0
52, 22, b, 0
53, 38, a, 0
53, 54, b, 1
54, 22, a, 0
54, 37, b, 1
55, 63, a, 1
55, 44, b, 0
56, 9, a, 0
56, 56, b, 0
57, 48, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 0
60, 22, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 1
62, 53, a, 0
62, 49, b, 0
63, 23, a, 1
63, 34, b, 1
