faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 20, b, 1
1, 60, a, 0
1, 60, b, 1
2, 47, a, 0
2, 25, b, 0
3, 62, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 12, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 20, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 61, a, 1
12, 51, b, 1
13, 38, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 46, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 27, a, 0
18, 56, b, 0
19, 33, a, 0
19, 9, b, 0
20, 23, a, 0
20, 2, b, 0
21, 53, a, 0
21, 27, b, 1
22, 8, a, 0
22, 14, b, 1
23, 57, a, 0
23, 46, b, 1
24, 38, a, 1
24, 54, b, 1
25, 25, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 0
27, 58, b, 0
28, 14, a, 1
28, 10, b, 0
29, 47, a, 1
29, 19, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 9, b, 0
34, 6, a, 1
34, 53, b, 1
35, 63, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 14, b, 0
38, 1, a, 0
38, 16, b, 0
39, 36, a, 1
39, 39, b, 1
40, 16, a, 1
40, 48, b, 1
41, 19, a, 1
41, 34, b, 0
42, 7, a, 1
42, 16, b, 0
43, 18, a, 1
43, 53, b, 0
44, 28, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 62, b, 0
47, 59, a, 1
47, 17, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 7, a, 1
50, 24, b, 1
51, 26, a, 1
51, 48, b, 1
52, 14, a, 1
52, 56, b, 1
53, 38, a, 0
53, 54, b, 0
54, 15, a, 1
54, 47, b, 1
55, 6, a, 0
55, 37, b, 1
56, 29, a, 1
56, 56, b, 0
57, 42, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 22, a, 0
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 57, a, 0
62, 21, b, 0
63, 23, a, 1
63, 34, b, 1
