faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 32, b, 1
1, 60, a, 1
1, 60, b, 1
2, 51, a, 1
2, 25, b, 1
3, 31, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 10, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 0, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 0
12, 49, a, 1
12, 31, b, 0
13, 12, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 34, b, 1
16, 63, a, 1
16, 10, b, 0
17, 8, a, 0
17, 31, b, 0
18, 37, a, 1
18, 56, b, 1
19, 33, a, 1
19, 31, b, 1
20, 30, a, 1
20, 50, b, 0
21, 53, a, 0
21, 60, b, 1
22, 8, a, 0
22, 2, b, 0
23, 57, a, 0
23, 46, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 18, a, 0
28, 10, b, 0
29, 47, a, 0
29, 11, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 55, b, 0
34, 6, a, 0
34, 53, b, 0
35, 47, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 3, b, 0
38, 1, a, 0
38, 15, b, 1
39, 36, a, 1
39, 47, b, 0
40, 16, a, 0
40, 56, b, 1
41, 19, a, 1
41, 17, b, 1
42, 7, a, 0
42, 16, b, 1
43, 42, a, 0
43, 63, b, 0
44, 40, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 52, b, 1
47, 59, a, 0
47, 2, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 20, a, 1
50, 24, b, 1
51, 29, a, 0
51, 48, b, 1
52, 14, a, 0
52, 0, b, 0
53, 38, a, 0
53, 54, b, 0
54, 16, a, 0
54, 31, b, 0
55, 27, a, 0
55, 19, b, 0
56, 44, a, 1
56, 56, b, 0
57, 61, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 0
60, 25, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 4, a, 1
62, 3, b, 1
63, 23, a, 0
63, 34, b, 1
