faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 1
0, 22, b, 0
1, 60, a, 0
1, 60, b, 1
2, 11, a, 1
2, 25, b, 1
3, 51, a, 0
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 14, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 21, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 0
12, 24, a, 0
12, 31, b, 0
13, 17, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 18, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 45, a, 0
18, 56, b, 0
19, 33, a, 1
19, 16, b, 1
20, 29, a, 1
20, 2, b, 1
21, 53, a, 1
21, 23, b, 0
22, 8, a, 0
22, 39, b, 1
23, 57, a, 1
23, 33, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 60, a, 1
28, 10, b, 1
29, 47, a, 0
29, 22, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 12, b, 0
34, 6, a, 0
34, 53, b, 0
35, 44, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 0
37, 35, b, 1
38, 1, a, 1
38, 55, b, 0
39, 36, a, 1
39, 39, b, 1
40, 16, a, 0
40, 1, b, 0
41, 19, a, 0
41, 49, b, 1
42, 7, a, 1
42, 16, b, 1
43, 40, a, 1
43, 35, b, 1
44, 35, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 45, b, 1
47, 59, a, 1
47, 10, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 27, a, 0
50, 24, b, 0
51, 58, a, 0
51, 48, b, 0
52, 14, a, 0
52, 51, b, 0
53, 38, a, 0
53, 54, b, 0
54, 52, a, 1
54, 25, b, 0
55, 22, a, 1
55, 37, b, 0
56, 56, a, 1
56, 56, b, 1
57, 20, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 0
60, 7, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 1
62, 42, a, 1
62, 23, b, 1
63, 23, a, 1
63, 34, b, 1
