faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 54, a, 1
0, 29, b, 1
1, 60, a, 0
1, 60, b, 0
2, 44, a, 1
2, 25, b, 1
3, 63, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 53, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 14, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 30, a, 1
12, 33, b, 0
13, 58, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 22, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 5, a, 1
18, 56, b, 1
19, 33, a, 1
19, 34, b, 0
20, 22, a, 0
20, 19, b, 1
21, 53, a, 0
21, 15, b, 0
22, 8, a, 1
22, 26, b, 0
23, 57, a, 1
23, 59, b, 1
24, 12, a, 0
24, 54, b, 1
25, 26, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 46, a, 1
28, 10, b, 0
29, 47, a, 0
29, 51, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 1
33, 17, b, 1
34, 6, a, 1
34, 53, b, 0
35, 32, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 0
37, 40, b, 0
38, 1, a, 0
38, 12, b, 1
39, 36, a, 1
39, 22, b, 0
40, 16, a, 1
40, 17, b, 0
41, 19, a, 1
41, 9, b, 1
42, 7, a, 0
42, 16, b, 1
43, 63, a, 1
43, 28, b, 1
44, 18, a, 1
44, 13, b, 0
45, 55, a, 1
45, 3, b, 1
46, 60, a, 0
46, 27, b, 1
47, 59, a, 1
47, 45, b, 0
48, 1, a, 0
48, 29, b, 1
49, 23, a, 0
49, 31, b, 0
50, 41, a, 1
50, 24, b, 0
51, 24, a, 1
51, 48, b, 1
52, 14, a, 1
52, 53, b, 1
53, 38, a, 1
53, 54, b, 1
54, 41, a, 0
54, 17, b, 1
55, 41, a, 1
55, 27, b, 1
56, 62, a, 0
56, 56, b, 1
57, 37, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 63, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 4, a, 1
62, 57, b, 0
63, 23, a, 0
63, 34, b, 0
