faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 0
0, 8, b, 1
1, 60, a, 0
1, 60, b, 1
2, 34, a, 1
2, 25, b, 1
3, 47, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 48, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 4, a, 0
8, 44, b, 0
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 6, a, 0
12, 27, b, 1
13, 29, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 37, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 11, a, 1
18, 56, b, 0
19, 33, a, 0
19, 13, b, 0
20, 7, a, 1
20, 18, b, 0
21, 53, a, 0
21, 7, b, 1
22, 8, a, 0
22, 63, b, 0
23, 57, a, 0
23, 19, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 27, a, 0
28, 10, b, 1
29, 47, a, 0
29, 5, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 56, b, 1
34, 6, a, 0
34, 53, b, 0
35, 57, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 21, b, 1
38, 1, a, 1
38, 42, b, 1
39, 36, a, 1
39, 58, b, 0
40, 16, a, 1
40, 15, b, 0
41, 19, a, 0
41, 7, b, 0
42, 7, a, 0
42, 16, b, 0
43, 62, a, 1
43, 52, b, 1
44, 36, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 56, b, 1
47, 59, a, 1
47, 45, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 22, a, 1
50, 24, b, 0
51, 12, a, 1
51, 48, b, 1
52, 14, a, 1
52, 13, b, 0
53, 38, a, 0
53, 54, b, 0
54, 31, a, 0
54, 40, b, 1
55, 59, a, 1
55, 25, b, 0
56, 21, a, 0
56, 56, b, 0
57, 31, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 2, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 18, a, 1
62, 32, b, 0
63, 23, a, 1
63, 34, b, 1
