faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 53, b, 1
1, 60, a, 0
1, 60, b, 0
2, 17, a, 1
2, 25, b, 1
3, 15, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 37, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 52, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 3, a, 0
12, 58, b, 0
13, 62, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 40, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 17, a, 1
18, 56, b, 0
19, 33, a, 0
19, 1, b, 0
20, 47, a, 0
20, 49, b, 1
21, 53, a, 0
21, 24, b, 0
22, 8, a, 1
22, 19, b, 1
23, 57, a, 0
23, 26, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 0
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 42, a, 0
28, 10, b, 1
29, 47, a, 1
29, 43, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 50, b, 0
34, 6, a, 1
34, 53, b, 0
35, 26, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 32, b, 0
38, 1, a, 1
38, 44, b, 1
39, 36, a, 0
39, 6, b, 1
40, 16, a, 0
40, 0, b, 0
41, 19, a, 0
41, 21, b, 0
42, 7, a, 0
42, 16, b, 1
43, 32, a, 0
43, 46, b, 0
44, 53, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 10, b, 1
47, 59, a, 0
47, 0, b, 1
48, 1, a, 0
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 60, a, 1
50, 24, b, 0
51, 39, a, 0
51, 48, b, 0
52, 14, a, 1
52, 45, b, 0
53, 38, a, 0
53, 54, b, 0
54, 60, a, 1
54, 33, b, 0
55, 49, a, 1
55, 23, b, 1
56, 41, a, 0
56, 56, b, 0
57, 15, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 17, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 59, a, 0
62, 15, b, 1
63, 23, a, 0
63, 34, b, 1
