faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 49, b, 1
1, 60, a, 0
1, 60, b, 1
2, 3, a, 1
2, 25, b, 1
3, 10, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 61, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 50, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 55, a, 1
12, 63, b, 0
13, 55, a, 1
13, 31, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 26, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 29, a, 1
18, 56, b, 0
19, 33, a, 0
19, 55, b, 1
20, 31, a, 1
20, 52, b, 0
21, 53, a, 1
21, 8, b, 1
22, 8, a, 0
22, 35, b, 0
23, 57, a, 1
23, 55, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 9, a, 1
28, 10, b, 1
29, 47, a, 1
29, 21, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 13, b, 0
34, 6, a, 0
34, 53, b, 1
35, 53, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 33, b, 0
38, 1, a, 1
38, 51, b, 0
39, 36, a, 1
39, 60, b, 1
40, 16, a, 1
40, 15, b, 1
41, 19, a, 0
41, 5, b, 0
42, 7, a, 1
42, 16, b, 1
43, 44, a, 1
43, 37, b, 1
44, 37, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 21, b, 1
47, 59, a, 1
47, 30, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 0
50, 31, a, 0
50, 24, b, 0
51, 61, a, 1
51, 48, b, 0
52, 14, a, 0
52, 21, b, 1
53, 38, a, 1
53, 54, b, 1
54, 12, a, 1
54, 22, b, 0
55, 58, a, 0
55, 37, b, 1
56, 3, a, 0
56, 56, b, 0
57, 54, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 0
60, 46, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 25, a, 0
62, 24, b, 0
63, 23, a, 0
63, 34, b, 1
