faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 0
0, 33, b, 0
1, 60, a, 0
1, 60, b, 0
2, 25, a, 0
2, 25, b, 0
3, 2, a, 0
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 25, a, 1
6, 34, b, 0
7, 11, a, 1
7, 58, b, 0
8, 58, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 37, a, 0
12, 15, b, 1
13, 34, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 49, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 10, a, 1
18, 56, b, 1
19, 33, a, 0
19, 16, b, 1
20, 13, a, 0
20, 46, b, 0
21, 53, a, 0
21, 42, b, 1
22, 8, a, 0
22, 54, b, 0
23, 57, a, 0
23, 5, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 36, a, 1
28, 10, b, 0
29, 47, a, 0
29, 37, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 26, b, 1
34, 6, a, 1
34, 53, b, 1
35, 5, a, 1
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 35, b, 1
38, 1, a, 1
38, 8, b, 0
39, 36, a, 1
39, 58, b, 0
40, 16, a, 0
40, 25, b, 0
41, 19, a, 1
41, 23, b, 0
42, 7, a, 1
42, 16, b, 0
43, 55, a, 1
43, 61, b, 1
44, 62, a, 1
44, 13, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 31, b, 0
47, 59, a, 1
47, 46, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 1
50, 34, a, 1
50, 24, b, 1
51, 51, a, 0
51, 48, b, 0
52, 14, a, 1
52, 11, b, 1
53, 38, a, 0
53, 54, b, 1
54, 45, a, 0
54, 38, b, 0
55, 43, a, 0
55, 52, b, 1
56, 13, a, 0
56, 56, b, 0
57, 51, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 38, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 20, a, 1
62, 63, b, 0
63, 23, a, 1
63, 34, b, 0
