faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 61, b, 1
1, 60, a, 0
1, 60, b, 0
2, 40, a, 1
2, 25, b, 1
3, 20, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 40, a, 1
6, 34, b, 0
7, 11, a, 1
7, 58, b, 1
8, 48, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 5, a, 0
12, 59, b, 1
13, 25, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 8, b, 1
16, 63, a, 1
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 36, a, 0
18, 56, b, 0
19, 33, a, 0
19, 39, b, 1
20, 55, a, 1
20, 41, b, 0
21, 53, a, 0
21, 26, b, 0
22, 8, a, 0
22, 40, b, 0
23, 57, a, 1
23, 3, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 61, a, 0
28, 10, b, 1
29, 47, a, 0
29, 21, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 29, b, 1
34, 6, a, 0
34, 53, b, 1
35, 50, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 16, b, 0
38, 1, a, 0
38, 7, b, 1
39, 36, a, 0
39, 60, b, 0
40, 16, a, 1
40, 14, b, 0
41, 19, a, 1
41, 29, b, 1
42, 7, a, 0
42, 16, b, 0
43, 10, a, 0
43, 41, b, 0
44, 52, a, 1
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 9, b, 0
47, 59, a, 0
47, 27, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 33, a, 1
50, 24, b, 1
51, 61, a, 1
51, 48, b, 0
52, 14, a, 0
52, 21, b, 1
53, 38, a, 0
53, 54, b, 0
54, 19, a, 0
54, 2, b, 0
55, 44, a, 0
55, 8, b, 1
56, 56, a, 0
56, 56, b, 1
57, 58, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 33, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 14, a, 1
62, 35, b, 0
63, 23, a, 0
63, 34, b, 1
