faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 29, b, 1
1, 60, a, 1
1, 60, b, 0
2, 30, a, 0
2, 25, b, 0
3, 0, a, 1
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 22, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 4, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 28, a, 0
12, 2, b, 0
13, 26, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 7, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 17, a, 0
18, 56, b, 0
19, 33, a, 0
19, 8, b, 1
20, 41, a, 0
20, 55, b, 1
21, 53, a, 0
21, 19, b, 1
22, 8, a, 1
22, 14, b, 0
23, 57, a, 0
23, 20, b, 0
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 47, a, 0
28, 10, b, 1
29, 47, a, 0
29, 9, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 0
33, 50, b, 0
34, 6, a, 0
34, 53, b, 0
35, 1, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 51, b, 1
38, 1, a, 1
38, 50, b, 1
39, 36, a, 1
39, 28, b, 1
40, 16, a, 0
40, 24, b, 0
41, 19, a, 0
41, 42, b, 1
42, 7, a, 1
42, 16, b, 0
43, 16, a, 1
43, 19, b, 0
44, 60, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 21, b, 0
47, 59, a, 1
47, 8, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 1
50, 56, a, 0
50, 24, b, 1
51, 6, a, 0
51, 25, b, 0
52, 14, a, 0
52, 25, b, 1
53, 38, a, 1
53, 54, b, 0
54, 29, a, 1
54, 17, b, 1
55, 36, a, 0
55, 9, b, 0
56, 2, a, 1
56, 56, b, 0
57, 45, a, 1
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 41, a, 0
60, 34, b, 0
61, 35, a, 0
61, 38, b, 1
62, 32, a, 0
62, 26, b, 0
63, 23, a, 0
63, 34, b, 1
