faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 1
0, 58, b, 0
1, 38, a, 1
1, 60, b, 1
2, 10, a, 1
2, 25, b, 1
3, 44, a, 1
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 63, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 34, a, 1
8, 44, b, 0
9, 39, a, 1
9, 44, b, 1
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 0, a, 0
12, 38, b, 1
13, 56, a, 1
13, 31, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 33, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 12, a, 1
18, 56, b, 1
19, 33, a, 0
19, 62, b, 1
20, 47, a, 1
20, 45, b, 1
21, 53, a, 0
21, 51, b, 1
22, 8, a, 1
22, 57, b, 0
23, 57, a, 0
23, 4, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 1
28, 63, a, 0
28, 10, b, 0
29, 47, a, 0
29, 44, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 1
33, 34, b, 1
34, 6, a, 0
34, 53, b, 1
35, 30, a, 1
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 19, b, 0
38, 1, a, 1
38, 24, b, 1
39, 36, a, 0
39, 25, b, 0
40, 16, a, 0
40, 37, b, 1
41, 19, a, 0
41, 20, b, 0
42, 7, a, 0
42, 16, b, 0
43, 13, a, 0
43, 35, b, 0
44, 3, a, 1
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 1
46, 6, b, 0
47, 59, a, 0
47, 8, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 2, a, 1
50, 24, b, 0
51, 43, a, 0
51, 48, b, 0
52, 14, a, 0
52, 12, b, 0
53, 38, a, 0
53, 54, b, 1
54, 31, a, 0
54, 19, b, 0
55, 20, a, 0
55, 47, b, 0
56, 5, a, 0
56, 56, b, 0
57, 21, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 11, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 62, a, 0
62, 4, b, 0
63, 23, a, 1
63, 34, b, 1
