faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 39, b, 1
1, 60, a, 0
1, 60, b, 0
2, 8, a, 1
2, 25, b, 1
3, 19, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 2, a, 1
5, 15, b, 0
6, 36, a, 0
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 17, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 0
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 5, a, 1
12, 30, b, 1
13, 30, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 41, b, 0
16, 63, a, 1
16, 10, b, 0
17, 8, a, 1
17, 31, b, 0
18, 63, a, 1
18, 56, b, 1
19, 33, a, 1
19, 34, b, 1
20, 23, a, 1
20, 40, b, 0
21, 53, a, 0
21, 1, b, 0
22, 8, a, 0
22, 25, b, 1
23, 57, a, 1
23, 36, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 0
28, 58, a, 1
28, 10, b, 1
29, 47, a, 0
29, 44, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 13, b, 1
34, 6, a, 1
34, 53, b, 0
35, 51, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 0
37, 52, b, 1
38, 1, a, 1
38, 50, b, 0
39, 36, a, 1
39, 56, b, 0
40, 16, a, 1
40, 14, b, 0
41, 19, a, 1
41, 12, b, 1
42, 7, a, 0
42, 16, b, 0
43, 58, a, 0
43, 53, b, 0
44, 19, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 35, b, 0
47, 59, a, 1
47, 55, b, 1
48, 1, a, 0
48, 42, b, 0
49, 23, a, 0
49, 52, b, 1
50, 58, a, 1
50, 24, b, 1
51, 45, a, 1
51, 48, b, 0
52, 14, a, 1
52, 21, b, 1
53, 38, a, 1
53, 54, b, 0
54, 42, a, 0
54, 10, b, 1
55, 51, a, 0
55, 37, b, 1
56, 50, a, 1
56, 56, b, 1
57, 45, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 61, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 42, a, 1
62, 3, b, 1
63, 23, a, 1
63, 34, b, 0
