faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 63, a, 0
0, 27, b, 1
1, 60, a, 1
1, 60, b, 1
2, 45, a, 1
2, 25, b, 1
3, 59, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 51, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 0
8, 33, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 13, a, 1
12, 44, b, 0
13, 55, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 24, b, 0
16, 63, a, 1
16, 10, b, 0
17, 8, a, 1
17, 31, b, 0
18, 47, a, 0
18, 56, b, 0
19, 33, a, 1
19, 9, b, 0
20, 26, a, 0
20, 15, b, 0
21, 53, a, 0
21, 26, b, 1
22, 8, a, 1
22, 40, b, 1
23, 57, a, 1
23, 31, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 61, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 9, a, 1
28, 10, b, 1
29, 47, a, 1
29, 59, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 60, b, 1
34, 6, a, 1
34, 53, b, 1
35, 23, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 57, b, 0
38, 1, a, 0
38, 48, b, 1
39, 36, a, 0
39, 26, b, 1
40, 16, a, 0
40, 36, b, 0
41, 19, a, 1
41, 19, b, 0
42, 7, a, 0
42, 16, b, 1
43, 18, a, 1
43, 46, b, 0
44, 5, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 37, b, 1
47, 59, a, 1
47, 30, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 47, a, 1
50, 24, b, 0
51, 27, a, 1
51, 48, b, 0
52, 14, a, 1
52, 43, b, 1
53, 38, a, 0
53, 54, b, 0
54, 36, a, 0
54, 9, b, 0
55, 23, a, 0
55, 8, b, 0
56, 47, a, 0
56, 56, b, 0
57, 60, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 0
59, 14, b, 0
60, 38, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 26, a, 0
62, 1, b, 0
63, 23, a, 0
63, 34, b, 0
