faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 0
0, 36, b, 0
1, 60, a, 1
1, 60, b, 0
2, 25, a, 0
2, 25, b, 0
3, 56, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 1, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 0, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 20, b, 1
11, 27, a, 0
11, 4, b, 1
12, 41, a, 1
12, 5, b, 0
13, 43, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 46, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 22, a, 1
18, 56, b, 1
19, 33, a, 0
19, 27, b, 1
20, 34, a, 0
20, 53, b, 1
21, 53, a, 0
21, 60, b, 1
22, 8, a, 0
22, 34, b, 0
23, 57, a, 1
23, 2, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 49, a, 1
28, 10, b, 1
29, 47, a, 1
29, 50, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 1
31, 54, b, 0
32, 41, a, 1
32, 45, b, 0
33, 23, a, 1
33, 31, b, 1
34, 6, a, 0
34, 53, b, 1
35, 46, a, 1
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 56, b, 1
38, 1, a, 1
38, 54, b, 1
39, 19, a, 0
39, 1, b, 0
40, 16, a, 1
40, 12, b, 1
41, 19, a, 0
41, 3, b, 1
42, 7, a, 0
42, 16, b, 1
43, 49, a, 1
43, 49, b, 0
44, 59, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 6, b, 0
47, 59, a, 0
47, 26, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 20, a, 0
50, 24, b, 0
51, 60, a, 0
51, 48, b, 1
52, 14, a, 1
52, 9, b, 0
53, 38, a, 0
53, 54, b, 1
54, 35, a, 1
54, 54, b, 0
55, 50, a, 1
55, 38, b, 0
56, 36, a, 1
56, 56, b, 0
57, 38, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 31, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 51, a, 1
62, 34, b, 0
63, 23, a, 0
63, 34, b, 1
