faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 7, b, 0
1, 60, a, 1
1, 60, b, 0
2, 1, a, 1
2, 25, b, 0
3, 34, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 59, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 27, a, 0
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 62, a, 0
12, 3, b, 1
13, 53, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 18, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 33, a, 0
18, 56, b, 1
19, 33, a, 1
19, 56, b, 0
20, 41, a, 0
20, 9, b, 1
21, 53, a, 1
21, 53, b, 1
22, 8, a, 0
22, 25, b, 1
23, 57, a, 0
23, 52, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 0, a, 0
28, 10, b, 0
29, 47, a, 1
29, 5, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 20, b, 1
34, 6, a, 1
34, 53, b, 1
35, 32, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 24, b, 0
38, 1, a, 1
38, 12, b, 1
39, 36, a, 0
39, 31, b, 1
40, 16, a, 0
40, 41, b, 1
41, 19, a, 0
41, 63, b, 1
42, 7, a, 0
42, 16, b, 1
43, 45, a, 0
43, 13, b, 0
44, 30, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 0
46, 60, a, 1
46, 22, b, 0
47, 59, a, 1
47, 57, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 39, a, 1
50, 24, b, 0
51, 37, a, 1
51, 48, b, 1
52, 14, a, 1
52, 4, b, 0
53, 38, a, 1
53, 54, b, 0
54, 52, a, 1
54, 1, b, 0
55, 53, a, 0
55, 36, b, 1
56, 40, a, 1
56, 56, b, 1
57, 43, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 0
60, 57, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 1
62, 60, a, 0
62, 28, b, 0
63, 23, a, 1
63, 34, b, 0
