faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 63, a, 1
0, 14, b, 0
1, 60, a, 0
1, 60, b, 1
2, 15, a, 0
2, 25, b, 0
3, 47, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 60, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 36, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 10, a, 0
12, 39, b, 0
13, 53, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 0
15, 34, b, 0
16, 63, a, 1
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 6, a, 1
18, 56, b, 0
19, 33, a, 1
19, 51, b, 1
20, 17, a, 0
20, 34, b, 0
21, 53, a, 0
21, 20, b, 1
22, 8, a, 0
22, 42, b, 1
23, 57, a, 0
23, 10, b, 1
24, 38, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 59, a, 0
28, 10, b, 1
29, 47, a, 1
29, 49, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 1
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 4, b, 0
34, 6, a, 1
34, 53, b, 0
35, 22, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 19, b, 0
38, 1, a, 0
38, 11, b, 0
39, 36, a, 1
39, 48, b, 0
40, 16, a, 0
40, 13, b, 1
41, 19, a, 1
41, 57, b, 1
42, 7, a, 1
42, 16, b, 0
43, 46, a, 0
43, 45, b, 0
44, 18, a, 0
44, 13, b, 0
45, 55, a, 0
45, 3, b, 0
46, 61, a, 0
46, 37, b, 0
47, 59, a, 0
47, 28, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 3, a, 1
50, 24, b, 0
51, 58, a, 0
51, 48, b, 1
52, 14, a, 0
52, 32, b, 0
53, 38, a, 0
53, 54, b, 0
54, 27, a, 1
54, 49, b, 0
55, 59, a, 1
55, 45, b, 1
56, 46, a, 1
56, 56, b, 1
57, 38, a, 1
57, 59, b, 1
58, 43, a, 1
58, 31, b, 1
59, 47, a, 0
59, 14, b, 0
60, 27, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 4, a, 0
62, 63, b, 1
63, 23, a, 0
63, 34, b, 0
