faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 7, b, 0
1, 60, a, 0
1, 60, b, 0
2, 48, a, 1
2, 25, b, 0
3, 40, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 47, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 27, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 17, a, 0
12, 4, b, 1
13, 3, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 5, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 43, a, 0
18, 56, b, 1
19, 33, a, 1
19, 33, b, 1
20, 39, a, 1
20, 63, b, 0
21, 53, a, 0
21, 24, b, 0
22, 8, a, 0
22, 2, b, 0
23, 57, a, 1
23, 43, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 62, a, 1
28, 10, b, 1
29, 47, a, 0
29, 53, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 46, b, 1
34, 6, a, 1
34, 53, b, 0
35, 51, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 59, b, 1
38, 15, a, 1
38, 7, b, 1
39, 36, a, 1
39, 22, b, 0
40, 16, a, 0
40, 9, b, 0
41, 19, a, 0
41, 55, b, 1
42, 7, a, 1
42, 16, b, 0
43, 50, a, 0
43, 26, b, 1
44, 52, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 47, b, 0
47, 59, a, 1
47, 2, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 21, a, 0
50, 24, b, 0
51, 24, a, 1
51, 48, b, 1
52, 14, a, 0
52, 19, b, 1
53, 38, a, 1
53, 54, b, 0
54, 55, a, 0
54, 20, b, 1
55, 39, a, 0
55, 15, b, 1
56, 52, a, 0
56, 56, b, 1
57, 56, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 0
60, 35, a, 1
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 44, a, 1
62, 13, b, 1
63, 23, a, 1
63, 34, b, 0
