faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 1
0, 26, b, 0
1, 60, a, 0
1, 60, b, 1
2, 5, a, 0
2, 25, b, 1
3, 22, a, 1
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 45, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 17, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 25, a, 1
12, 63, b, 1
13, 59, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 30, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 19, a, 1
18, 56, b, 0
19, 33, a, 1
19, 47, b, 1
20, 38, a, 0
20, 41, b, 0
21, 53, a, 0
21, 54, b, 1
22, 8, a, 0
22, 28, b, 0
23, 57, a, 1
23, 35, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 28, a, 1
28, 10, b, 1
29, 47, a, 1
29, 58, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 53, b, 0
34, 6, a, 0
34, 62, b, 1
35, 12, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 39, b, 1
38, 1, a, 0
38, 20, b, 1
39, 36, a, 1
39, 18, b, 1
40, 16, a, 0
40, 7, b, 1
41, 19, a, 1
41, 9, b, 0
42, 7, a, 0
42, 16, b, 1
43, 36, a, 1
43, 21, b, 1
44, 0, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 1
46, 57, b, 0
47, 59, a, 0
47, 44, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 54, a, 1
50, 24, b, 1
51, 40, a, 0
51, 48, b, 1
52, 14, a, 0
52, 41, b, 0
53, 38, a, 1
53, 54, b, 1
54, 15, a, 0
54, 50, b, 0
55, 32, a, 0
55, 34, b, 0
56, 55, a, 0
56, 56, b, 0
57, 17, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 0
60, 24, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 29, a, 1
62, 29, b, 0
63, 23, a, 0
63, 34, b, 0
