faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 63, b, 0
1, 60, a, 0
1, 60, b, 1
2, 41, a, 1
2, 25, b, 0
3, 40, a, 1
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 3, a, 0
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 48, a, 0
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 35, a, 1
12, 48, b, 1
13, 45, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 0, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 10, a, 1
18, 56, b, 0
19, 33, a, 0
19, 46, b, 1
20, 31, a, 1
20, 26, b, 0
21, 53, a, 0
21, 50, b, 0
22, 8, a, 0
22, 60, b, 0
23, 57, a, 1
23, 38, b, 0
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 21, a, 0
28, 10, b, 0
29, 47, a, 0
29, 1, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 51, b, 1
34, 6, a, 1
34, 53, b, 0
35, 29, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 0
37, 12, b, 0
38, 1, a, 0
38, 24, b, 0
39, 36, a, 0
39, 4, b, 1
40, 16, a, 1
40, 50, b, 0
41, 19, a, 1
41, 12, b, 1
42, 7, a, 0
42, 16, b, 0
43, 5, a, 0
43, 7, b, 0
44, 36, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 36, b, 1
47, 59, a, 1
47, 16, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 0
50, 6, a, 0
50, 24, b, 1
51, 49, a, 1
51, 25, b, 1
52, 14, a, 1
52, 22, b, 1
53, 38, a, 1
53, 54, b, 0
54, 12, a, 1
54, 3, b, 0
55, 26, a, 0
55, 21, b, 1
56, 50, a, 0
56, 56, b, 0
57, 56, a, 1
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 15, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 21, a, 1
62, 33, b, 0
63, 23, a, 0
63, 34, b, 0
