faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 1
0, 15, b, 0
1, 60, a, 0
1, 60, b, 1
2, 31, a, 0
2, 25, b, 0
3, 3, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 37, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 34, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 9, a, 0
12, 23, b, 1
13, 53, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 0
15, 37, a, 0
15, 17, b, 0
16, 63, a, 1
16, 10, b, 0
17, 8, a, 0
17, 31, b, 0
18, 16, a, 0
18, 56, b, 0
19, 33, a, 0
19, 21, b, 1
20, 43, a, 1
20, 11, b, 1
21, 53, a, 1
21, 42, b, 0
22, 8, a, 0
22, 23, b, 1
23, 57, a, 1
23, 58, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 0
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 19, a, 0
28, 10, b, 1
29, 47, a, 0
29, 3, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 14, b, 0
34, 6, a, 0
34, 53, b, 0
35, 3, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 36, b, 1
38, 15, a, 1
38, 13, b, 1
39, 36, a, 0
39, 16, b, 1
40, 16, a, 1
40, 55, b, 0
41, 19, a, 0
41, 44, b, 0
42, 7, a, 1
42, 16, b, 0
43, 34, a, 0
43, 53, b, 0
44, 60, a, 1
44, 13, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 15, b, 1
47, 59, a, 1
47, 4, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 30, a, 1
50, 24, b, 1
51, 29, a, 1
51, 48, b, 0
52, 14, a, 0
52, 36, b, 1
53, 38, a, 0
53, 54, b, 1
54, 12, a, 1
54, 32, b, 0
55, 7, a, 1
55, 5, b, 1
56, 8, a, 1
56, 56, b, 1
57, 63, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 1, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 34, a, 1
62, 22, b, 1
63, 23, a, 0
63, 34, b, 1
