faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 15, b, 1
1, 60, a, 0
1, 60, b, 1
2, 48, a, 1
2, 25, b, 0
3, 41, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 13, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 22, a, 1
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 8, a, 0
12, 57, b, 1
13, 18, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 42, b, 0
16, 63, a, 1
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 30, a, 0
18, 56, b, 1
19, 33, a, 0
19, 51, b, 1
20, 3, a, 0
20, 50, b, 0
21, 53, a, 1
21, 54, b, 0
22, 8, a, 0
22, 23, b, 1
23, 57, a, 1
23, 56, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 5, a, 0
28, 10, b, 0
29, 47, a, 0
29, 26, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 0
33, 10, b, 1
34, 6, a, 0
34, 53, b, 0
35, 44, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 34, b, 1
38, 1, a, 1
38, 62, b, 0
39, 36, a, 0
39, 26, b, 0
40, 16, a, 1
40, 22, b, 1
41, 19, a, 0
41, 38, b, 1
42, 7, a, 1
42, 16, b, 1
43, 40, a, 0
43, 40, b, 1
44, 17, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 22, b, 0
47, 59, a, 1
47, 7, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 1
49, 31, b, 1
50, 53, a, 0
50, 24, b, 1
51, 5, a, 1
51, 48, b, 0
52, 14, a, 1
52, 59, b, 1
53, 38, a, 1
53, 54, b, 1
54, 38, a, 0
54, 11, b, 0
55, 59, a, 0
55, 57, b, 1
56, 52, a, 0
56, 56, b, 1
57, 38, a, 1
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 45, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 50, a, 0
62, 40, b, 1
63, 23, a, 1
63, 34, b, 1
