faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 63, a, 1
0, 58, b, 0
1, 60, a, 1
1, 60, b, 1
2, 25, a, 1
2, 25, b, 0
3, 20, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 53, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 9, a, 0
8, 44, b, 0
9, 39, a, 1
9, 44, b, 1
10, 62, a, 0
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 27, a, 1
12, 23, b, 1
13, 60, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 0
15, 37, a, 0
15, 14, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 27, a, 0
18, 56, b, 0
19, 33, a, 0
19, 52, b, 1
20, 0, a, 0
20, 40, b, 1
21, 53, a, 1
21, 61, b, 0
22, 8, a, 0
22, 19, b, 1
23, 57, a, 1
23, 37, b, 0
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 21, a, 0
28, 10, b, 1
29, 47, a, 0
29, 30, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 1
32, 45, b, 0
33, 37, a, 0
33, 35, b, 0
34, 6, a, 0
34, 53, b, 1
35, 32, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 8, b, 0
38, 1, a, 1
38, 41, b, 1
39, 36, a, 1
39, 9, b, 1
40, 16, a, 0
40, 57, b, 0
41, 19, a, 1
41, 28, b, 0
42, 7, a, 0
42, 43, b, 1
43, 14, a, 0
43, 39, b, 1
44, 63, a, 1
44, 13, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 27, b, 0
47, 59, a, 1
47, 26, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 52, b, 1
50, 8, a, 0
50, 24, b, 0
51, 34, a, 0
51, 48, b, 1
52, 14, a, 0
52, 9, b, 1
53, 38, a, 0
53, 54, b, 0
54, 49, a, 0
54, 5, b, 0
55, 54, a, 1
55, 30, b, 1
56, 9, a, 0
56, 56, b, 0
57, 61, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 46, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 25, a, 0
62, 31, b, 0
63, 23, a, 0
63, 34, b, 0
