faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 17, b, 0
1, 60, a, 0
1, 60, b, 1
2, 57, a, 1
2, 25, b, 1
3, 24, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 2, a, 0
5, 15, b, 0
6, 16, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 0
8, 33, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 0
12, 3, a, 1
12, 26, b, 0
13, 31, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 46, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 1
17, 31, b, 0
18, 58, a, 1
18, 56, b, 1
19, 33, a, 1
19, 8, b, 1
20, 53, a, 1
20, 37, b, 0
21, 53, a, 0
21, 25, b, 0
22, 8, a, 0
22, 38, b, 0
23, 57, a, 1
23, 43, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 15, a, 1
28, 10, b, 1
29, 47, a, 1
29, 13, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 1
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 48, b, 1
34, 6, a, 1
34, 53, b, 0
35, 19, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 0
37, 62, b, 1
38, 1, a, 1
38, 6, b, 1
39, 36, a, 0
39, 8, b, 0
40, 16, a, 1
40, 41, b, 1
41, 19, a, 1
41, 21, b, 1
42, 7, a, 0
42, 16, b, 0
43, 3, a, 0
43, 26, b, 0
44, 8, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 35, b, 1
47, 59, a, 1
47, 8, b, 1
48, 1, a, 0
48, 42, b, 0
49, 23, a, 1
49, 31, b, 1
50, 32, a, 1
50, 24, b, 0
51, 23, a, 1
51, 48, b, 1
52, 14, a, 1
52, 57, b, 1
53, 38, a, 1
53, 54, b, 1
54, 60, a, 0
54, 18, b, 0
55, 22, a, 0
55, 5, b, 1
56, 48, a, 0
56, 56, b, 1
57, 30, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 46, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 49, a, 0
62, 55, b, 0
63, 23, a, 1
63, 34, b, 0
