faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 44, a, 1
0, 61, b, 0
1, 60, a, 1
1, 60, b, 0
2, 50, a, 1
2, 25, b, 0
3, 14, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 14, a, 0
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 12, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 10, a, 0
12, 18, b, 1
13, 45, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 39, b, 1
16, 63, a, 1
16, 10, b, 0
17, 8, a, 1
17, 31, b, 0
18, 61, a, 0
18, 56, b, 0
19, 33, a, 0
19, 42, b, 0
20, 2, a, 1
20, 42, b, 0
21, 53, a, 0
21, 31, b, 0
22, 8, a, 0
22, 60, b, 0
23, 57, a, 0
23, 25, b, 0
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 48, a, 1
28, 10, b, 0
29, 47, a, 1
29, 60, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 63, b, 0
34, 6, a, 1
34, 53, b, 0
35, 16, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 22, b, 0
38, 15, a, 1
38, 11, b, 0
39, 36, a, 1
39, 25, b, 0
40, 16, a, 1
40, 3, b, 1
41, 19, a, 0
41, 5, b, 0
42, 7, a, 0
42, 16, b, 0
43, 36, a, 1
43, 29, b, 0
44, 6, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 2, b, 0
47, 59, a, 0
47, 40, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 8, a, 0
50, 24, b, 0
51, 50, a, 1
51, 48, b, 1
52, 14, a, 0
52, 44, b, 1
53, 38, a, 0
53, 54, b, 1
54, 20, a, 0
54, 38, b, 1
55, 26, a, 1
55, 51, b, 0
56, 34, a, 1
56, 56, b, 0
57, 0, a, 1
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 39, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 58, a, 1
62, 18, b, 1
63, 23, a, 1
63, 34, b, 1
