faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 1
0, 14, b, 1
1, 60, a, 0
1, 60, b, 0
2, 1, a, 1
2, 25, b, 0
3, 60, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 22, a, 0
6, 34, b, 0
7, 11, a, 1
7, 58, b, 1
8, 45, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 1
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 13, a, 1
12, 8, b, 0
13, 33, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 33, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 18, a, 0
18, 56, b, 1
19, 33, a, 1
19, 31, b, 0
20, 43, a, 0
20, 36, b, 1
21, 53, a, 0
21, 18, b, 1
22, 8, a, 1
22, 48, b, 0
23, 57, a, 0
23, 47, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 10, a, 1
28, 10, b, 0
29, 47, a, 0
29, 44, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 0
32, 41, a, 0
32, 45, b, 0
33, 37, a, 0
33, 34, b, 1
34, 6, a, 1
34, 53, b, 0
35, 8, a, 1
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 25, b, 1
38, 1, a, 0
38, 11, b, 1
39, 36, a, 1
39, 52, b, 0
40, 16, a, 1
40, 7, b, 1
41, 19, a, 0
41, 28, b, 0
42, 7, a, 0
42, 16, b, 0
43, 45, a, 1
43, 46, b, 0
44, 58, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 40, b, 1
47, 59, a, 1
47, 48, b, 1
48, 1, a, 0
48, 42, b, 0
49, 23, a, 1
49, 31, b, 1
50, 44, a, 1
50, 24, b, 1
51, 47, a, 1
51, 48, b, 0
52, 14, a, 0
52, 38, b, 1
53, 38, a, 1
53, 54, b, 0
54, 47, a, 1
54, 16, b, 0
55, 11, a, 0
55, 32, b, 0
56, 54, a, 1
56, 56, b, 1
57, 57, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 25, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 29, a, 1
62, 41, b, 1
63, 23, a, 0
63, 34, b, 0
