faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 9, b, 1
1, 60, a, 0
1, 60, b, 1
2, 53, a, 1
2, 25, b, 1
3, 30, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 38, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 37, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 42, a, 1
12, 38, b, 0
13, 30, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 33, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 41, a, 1
18, 56, b, 1
19, 33, a, 1
19, 0, b, 1
20, 51, a, 1
20, 60, b, 1
21, 53, a, 1
21, 43, b, 0
22, 8, a, 1
22, 22, b, 1
23, 57, a, 1
23, 47, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 0
28, 62, a, 1
28, 10, b, 0
29, 47, a, 0
29, 28, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 36, b, 0
34, 6, a, 1
34, 53, b, 1
35, 11, a, 1
35, 15, b, 1
36, 4, a, 1
36, 23, b, 1
37, 10, a, 0
37, 60, b, 1
38, 1, a, 0
38, 24, b, 1
39, 36, a, 1
39, 33, b, 1
40, 16, a, 0
40, 19, b, 0
41, 19, a, 1
41, 55, b, 0
42, 7, a, 0
42, 16, b, 1
43, 38, a, 0
43, 14, b, 1
44, 55, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 1
46, 54, b, 1
47, 59, a, 1
47, 9, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 25, a, 0
50, 24, b, 1
51, 33, a, 0
51, 48, b, 0
52, 14, a, 0
52, 14, b, 0
53, 38, a, 1
53, 54, b, 1
54, 17, a, 0
54, 3, b, 1
55, 4, a, 1
55, 12, b, 1
56, 12, a, 0
56, 56, b, 1
57, 33, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 23, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 56, a, 1
62, 46, b, 1
63, 23, a, 1
63, 34, b, 1
