faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 55, a, 1
0, 25, b, 1
1, 60, a, 1
1, 60, b, 0
2, 19, a, 0
2, 25, b, 1
3, 57, a, 1
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 32, a, 0
6, 34, b, 0
7, 11, a, 1
7, 58, b, 1
8, 29, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 8, a, 0
12, 12, b, 1
13, 32, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 12, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 0
18, 36, a, 0
18, 56, b, 0
19, 33, a, 1
19, 35, b, 1
20, 9, a, 1
20, 23, b, 1
21, 53, a, 0
21, 16, b, 0
22, 8, a, 0
22, 60, b, 1
23, 57, a, 1
23, 35, b, 0
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 39, a, 0
28, 10, b, 0
29, 47, a, 0
29, 5, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 1
33, 32, b, 0
34, 6, a, 1
34, 53, b, 0
35, 38, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 49, b, 1
38, 1, a, 1
38, 51, b, 0
39, 36, a, 1
39, 42, b, 0
40, 16, a, 1
40, 32, b, 1
41, 19, a, 0
41, 23, b, 1
42, 7, a, 0
42, 16, b, 1
43, 35, a, 0
43, 22, b, 0
44, 52, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 24, b, 1
47, 59, a, 1
47, 6, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 34, a, 0
50, 24, b, 0
51, 55, a, 1
51, 48, b, 0
52, 14, a, 0
52, 9, b, 0
53, 38, a, 0
53, 54, b, 1
54, 1, a, 0
54, 13, b, 0
55, 26, a, 1
55, 55, b, 0
56, 38, a, 1
56, 56, b, 1
57, 27, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 55, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 57, a, 0
62, 20, b, 0
63, 23, a, 1
63, 34, b, 1
