faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 1
0, 59, b, 0
1, 60, a, 0
1, 60, b, 1
2, 5, a, 0
2, 25, b, 1
3, 12, a, 1
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 2, a, 1
5, 15, b, 1
6, 12, a, 1
6, 34, b, 0
7, 11, a, 1
7, 58, b, 0
8, 1, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 25, a, 0
12, 51, b, 1
13, 13, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 0
15, 37, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 26, a, 0
18, 56, b, 1
19, 33, a, 1
19, 10, b, 1
20, 9, a, 0
20, 5, b, 0
21, 53, a, 0
21, 57, b, 0
22, 8, a, 0
22, 49, b, 0
23, 57, a, 1
23, 1, b, 1
24, 12, a, 0
24, 54, b, 1
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 47, a, 1
28, 10, b, 1
29, 47, a, 0
29, 1, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 46, b, 0
34, 6, a, 0
34, 53, b, 1
35, 6, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 12, b, 1
38, 1, a, 0
38, 57, b, 1
39, 36, a, 1
39, 56, b, 0
40, 16, a, 1
40, 24, b, 0
41, 19, a, 0
41, 50, b, 1
42, 7, a, 1
42, 16, b, 0
43, 60, a, 1
43, 48, b, 0
44, 59, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 42, b, 1
47, 59, a, 1
47, 13, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 56, a, 0
50, 24, b, 1
51, 48, a, 0
51, 48, b, 1
52, 14, a, 1
52, 62, b, 1
53, 38, a, 1
53, 54, b, 0
54, 31, a, 1
54, 36, b, 1
55, 44, a, 0
55, 10, b, 0
56, 45, a, 0
56, 56, b, 0
57, 17, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 43, a, 0
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 23, a, 0
62, 25, b, 0
63, 23, a, 1
63, 34, b, 0
