faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 0
0, 49, b, 0
1, 60, a, 1
1, 60, b, 0
2, 19, a, 0
2, 25, b, 0
3, 20, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 59, a, 0
6, 34, b, 1
7, 11, a, 1
7, 58, b, 0
8, 31, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 1
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 46, a, 0
12, 9, b, 1
13, 52, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 1
15, 26, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 0
18, 5, a, 1
18, 56, b, 1
19, 33, a, 1
19, 20, b, 0
20, 25, a, 0
20, 34, b, 1
21, 53, a, 1
21, 32, b, 1
22, 8, a, 0
22, 30, b, 0
23, 57, a, 1
23, 1, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 60, a, 1
28, 10, b, 1
29, 47, a, 0
29, 54, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 19, b, 1
34, 6, a, 1
34, 53, b, 1
35, 25, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 10, b, 1
38, 1, a, 1
38, 3, b, 1
39, 36, a, 0
39, 2, b, 0
40, 16, a, 1
40, 27, b, 1
41, 19, a, 1
41, 40, b, 1
42, 7, a, 0
42, 16, b, 1
43, 23, a, 1
43, 25, b, 1
44, 24, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 59, b, 1
47, 59, a, 1
47, 56, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 28, a, 1
50, 24, b, 1
51, 23, a, 0
51, 48, b, 0
52, 14, a, 1
52, 0, b, 0
53, 38, a, 0
53, 54, b, 0
54, 48, a, 1
54, 7, b, 0
55, 49, a, 0
55, 63, b, 0
56, 31, a, 0
56, 56, b, 1
57, 2, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 15, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 1
62, 46, a, 1
62, 40, b, 0
63, 23, a, 1
63, 34, b, 1
