faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 1
0, 36, b, 0
1, 60, a, 0
1, 60, b, 1
2, 62, a, 0
2, 25, b, 0
3, 34, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 63, a, 1
6, 34, b, 0
7, 11, a, 1
7, 58, b, 0
8, 41, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 39, a, 1
12, 28, b, 1
13, 18, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 22, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 34, a, 1
18, 56, b, 0
19, 33, a, 1
19, 0, b, 1
20, 31, a, 0
20, 12, b, 0
21, 53, a, 0
21, 44, b, 1
22, 8, a, 1
22, 47, b, 0
23, 57, a, 1
23, 2, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 1
28, 50, a, 0
28, 10, b, 0
29, 47, a, 0
29, 52, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 12, b, 1
34, 6, a, 1
34, 53, b, 1
35, 48, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 25, b, 0
38, 1, a, 0
38, 10, b, 1
39, 36, a, 1
39, 14, b, 1
40, 16, a, 1
40, 39, b, 0
41, 19, a, 1
41, 62, b, 0
42, 7, a, 0
42, 16, b, 0
43, 43, a, 0
43, 30, b, 0
44, 16, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 19, b, 1
47, 59, a, 0
47, 6, b, 0
48, 1, a, 0
48, 42, b, 0
49, 27, a, 0
49, 31, b, 0
50, 9, a, 0
50, 24, b, 1
51, 1, a, 0
51, 48, b, 1
52, 14, a, 0
52, 1, b, 0
53, 38, a, 0
53, 54, b, 0
54, 60, a, 0
54, 48, b, 1
55, 33, a, 1
55, 37, b, 1
56, 24, a, 1
56, 56, b, 1
57, 14, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 9, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 2, a, 0
62, 8, b, 1
63, 23, a, 1
63, 34, b, 1
