faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 1
0, 61, b, 1
1, 60, a, 0
1, 60, b, 0
2, 44, a, 0
2, 25, b, 1
3, 38, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 40, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 60, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 36, a, 1
12, 22, b, 0
13, 32, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 29, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 49, a, 1
18, 56, b, 0
19, 33, a, 1
19, 38, b, 1
20, 2, a, 0
20, 46, b, 1
21, 53, a, 0
21, 28, b, 0
22, 8, a, 1
22, 37, b, 0
23, 57, a, 1
23, 52, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 24, a, 1
28, 10, b, 1
29, 47, a, 1
29, 20, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 23, a, 1
33, 31, b, 0
34, 6, a, 0
34, 53, b, 0
35, 45, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 59, b, 0
38, 1, a, 1
38, 50, b, 1
39, 36, a, 0
39, 51, b, 1
40, 16, a, 1
40, 49, b, 1
41, 19, a, 1
41, 25, b, 1
42, 7, a, 1
42, 16, b, 0
43, 52, a, 1
43, 37, b, 1
44, 27, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 59, b, 1
47, 59, a, 0
47, 43, b, 0
48, 27, a, 0
48, 42, b, 0
49, 23, a, 0
49, 31, b, 0
50, 45, a, 1
50, 24, b, 0
51, 53, a, 0
51, 48, b, 0
52, 14, a, 1
52, 57, b, 0
53, 38, a, 1
53, 54, b, 0
54, 55, a, 1
54, 41, b, 1
55, 18, a, 0
55, 17, b, 0
56, 49, a, 0
56, 56, b, 1
57, 16, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 38, a, 0
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 57, a, 0
62, 63, b, 0
63, 23, a, 0
63, 34, b, 0
