faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 38, b, 1
1, 60, a, 1
1, 60, b, 1
2, 7, a, 1
2, 25, b, 0
3, 42, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 6, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 9, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 50, a, 0
12, 53, b, 0
13, 10, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 1
15, 0, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 62, a, 0
18, 56, b, 1
19, 33, a, 0
19, 5, b, 1
20, 45, a, 1
20, 42, b, 0
21, 53, a, 0
21, 30, b, 1
22, 8, a, 1
22, 21, b, 1
23, 57, a, 1
23, 24, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 50, a, 1
28, 10, b, 1
29, 47, a, 0
29, 12, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 0
32, 41, a, 1
32, 45, b, 0
33, 37, a, 0
33, 11, b, 0
34, 6, a, 1
34, 53, b, 0
35, 30, a, 1
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 0
37, 1, b, 0
38, 1, a, 1
38, 62, b, 0
39, 36, a, 1
39, 43, b, 0
40, 16, a, 1
40, 33, b, 0
41, 19, a, 1
41, 11, b, 0
42, 7, a, 1
42, 16, b, 0
43, 32, a, 1
43, 57, b, 1
44, 8, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 38, b, 1
47, 59, a, 0
47, 61, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 20, a, 1
50, 24, b, 1
51, 22, a, 0
51, 48, b, 1
52, 14, a, 0
52, 6, b, 1
53, 38, a, 1
53, 54, b, 0
54, 13, a, 1
54, 20, b, 0
55, 47, a, 1
55, 27, b, 0
56, 15, a, 1
56, 56, b, 0
57, 7, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 44, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 56, a, 1
62, 59, b, 1
63, 23, a, 1
63, 34, b, 1
