faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 35, a, 0
0, 20, b, 1
1, 60, a, 1
1, 60, b, 0
2, 19, a, 1
2, 25, b, 1
3, 26, a, 0
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 24, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 47, a, 1
8, 44, b, 0
9, 39, a, 1
9, 44, b, 1
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 63, a, 0
12, 48, b, 0
13, 0, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 7, b, 0
16, 63, a, 1
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 48, a, 0
18, 56, b, 1
19, 33, a, 0
19, 28, b, 0
20, 18, a, 0
20, 41, b, 1
21, 53, a, 1
21, 12, b, 1
22, 8, a, 1
22, 38, b, 1
23, 57, a, 1
23, 24, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 3, a, 1
28, 10, b, 1
29, 47, a, 0
29, 5, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 60, b, 0
34, 6, a, 0
34, 53, b, 0
35, 50, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 10, b, 0
38, 1, a, 1
38, 45, b, 0
39, 36, a, 1
39, 14, b, 0
40, 16, a, 1
40, 6, b, 1
41, 19, a, 0
41, 13, b, 1
42, 7, a, 1
42, 16, b, 0
43, 45, a, 0
43, 14, b, 0
44, 38, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 56, b, 1
47, 59, a, 1
47, 56, b, 1
48, 1, a, 1
48, 29, b, 0
49, 23, a, 1
49, 31, b, 0
50, 46, a, 0
50, 24, b, 1
51, 8, a, 0
51, 48, b, 1
52, 14, a, 1
52, 59, b, 0
53, 38, a, 1
53, 54, b, 0
54, 7, a, 0
54, 23, b, 0
55, 2, a, 0
55, 58, b, 0
56, 10, a, 0
56, 56, b, 1
57, 43, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 0
60, 30, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 28, a, 1
62, 1, b, 0
63, 23, a, 1
63, 34, b, 0
