faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 30, b, 0
1, 60, a, 0
1, 60, b, 0
2, 38, a, 0
2, 25, b, 0
3, 20, a, 0
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 49, a, 0
6, 34, b, 0
7, 11, a, 1
7, 58, b, 1
8, 15, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 48, a, 1
12, 40, b, 0
13, 60, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 61, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 1
17, 31, b, 0
18, 50, a, 1
18, 56, b, 0
19, 33, a, 1
19, 56, b, 0
20, 37, a, 1
20, 18, b, 1
21, 53, a, 1
21, 47, b, 1
22, 30, a, 1
22, 15, b, 0
23, 57, a, 0
23, 35, b, 1
24, 12, a, 0
24, 54, b, 1
25, 26, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 40, a, 0
28, 10, b, 1
29, 47, a, 1
29, 30, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 13, b, 0
34, 6, a, 1
34, 62, b, 1
35, 44, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 6, b, 1
38, 1, a, 0
38, 4, b, 0
39, 36, a, 1
39, 19, b, 0
40, 16, a, 1
40, 59, b, 0
41, 19, a, 1
41, 10, b, 1
42, 2, a, 0
42, 16, b, 1
43, 38, a, 0
43, 49, b, 0
44, 42, a, 1
44, 13, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 24, b, 0
47, 59, a, 0
47, 27, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 32, a, 0
50, 24, b, 0
51, 10, a, 0
51, 48, b, 1
52, 14, a, 0
52, 37, b, 0
53, 38, a, 1
53, 54, b, 0
54, 6, a, 0
54, 15, b, 1
55, 38, a, 1
55, 10, b, 1
56, 63, a, 0
56, 56, b, 0
57, 1, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 45, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 39, a, 1
62, 53, b, 1
63, 23, a, 0
63, 34, b, 0
