faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 0
0, 5, b, 1
1, 60, a, 0
1, 60, b, 1
2, 28, a, 1
2, 25, b, 0
3, 22, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 33, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 0
8, 13, a, 1
8, 44, b, 0
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 59, a, 0
12, 13, b, 1
13, 36, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 0
15, 37, a, 0
15, 17, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 16, a, 0
18, 56, b, 0
19, 33, a, 1
19, 10, b, 0
20, 34, a, 1
20, 27, b, 1
21, 53, a, 0
21, 60, b, 1
22, 8, a, 1
22, 6, b, 1
23, 57, a, 1
23, 21, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 8, a, 0
28, 10, b, 0
29, 47, a, 1
29, 62, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 1
33, 55, b, 1
34, 6, a, 0
34, 53, b, 1
35, 5, a, 1
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 0
37, 19, b, 0
38, 1, a, 0
38, 31, b, 0
39, 36, a, 0
39, 25, b, 1
40, 16, a, 1
40, 23, b, 1
41, 19, a, 0
41, 39, b, 0
42, 7, a, 0
42, 16, b, 1
43, 9, a, 0
43, 3, b, 1
44, 1, a, 1
44, 13, b, 1
45, 55, a, 1
45, 3, b, 1
46, 60, a, 0
46, 9, b, 1
47, 59, a, 0
47, 15, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 49, a, 0
50, 24, b, 0
51, 7, a, 1
51, 48, b, 0
52, 14, a, 1
52, 63, b, 1
53, 38, a, 0
53, 54, b, 0
54, 25, a, 0
54, 18, b, 1
55, 26, a, 1
55, 24, b, 1
56, 17, a, 1
56, 56, b, 0
57, 30, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 41, a, 0
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 15, a, 1
62, 37, b, 1
63, 23, a, 0
63, 34, b, 1
