faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 53, b, 1
1, 60, a, 1
1, 60, b, 1
2, 39, a, 1
2, 25, b, 1
3, 21, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 60, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 32, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 11, a, 1
12, 23, b, 1
13, 40, a, 1
13, 31, b, 0
14, 16, a, 0
14, 40, b, 0
15, 37, a, 1
15, 62, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 17, a, 0
18, 56, b, 1
19, 33, a, 1
19, 58, b, 1
20, 40, a, 1
20, 11, b, 0
21, 53, a, 0
21, 28, b, 1
22, 8, a, 0
22, 25, b, 0
23, 57, a, 0
23, 63, b, 1
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 0
27, 58, b, 0
28, 49, a, 1
28, 10, b, 0
29, 47, a, 1
29, 32, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 12, b, 1
34, 6, a, 1
34, 53, b, 0
35, 0, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 19, b, 1
38, 1, a, 0
38, 9, b, 1
39, 36, a, 0
39, 38, b, 0
40, 16, a, 1
40, 42, b, 1
41, 19, a, 0
41, 60, b, 1
42, 7, a, 1
42, 16, b, 1
43, 18, a, 1
43, 10, b, 0
44, 59, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 50, b, 1
47, 59, a, 0
47, 4, b, 1
48, 1, a, 0
48, 42, b, 0
49, 23, a, 0
49, 31, b, 0
50, 7, a, 0
50, 24, b, 1
51, 51, a, 1
51, 48, b, 0
52, 14, a, 0
52, 29, b, 0
53, 38, a, 1
53, 54, b, 0
54, 45, a, 1
54, 62, b, 0
55, 12, a, 0
55, 55, b, 0
56, 50, a, 0
56, 56, b, 0
57, 16, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 31, a, 0
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 50, a, 1
62, 26, b, 0
63, 23, a, 1
63, 34, b, 0
