faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 62, b, 1
1, 60, a, 0
1, 60, b, 0
2, 29, a, 0
2, 25, b, 0
3, 19, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 31, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 14, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 50, a, 1
12, 47, b, 1
13, 61, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 0
15, 59, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 38, a, 0
18, 56, b, 0
19, 33, a, 0
19, 53, b, 1
20, 46, a, 1
20, 25, b, 0
21, 53, a, 0
21, 43, b, 0
22, 8, a, 0
22, 48, b, 0
23, 57, a, 0
23, 42, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 61, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 12, a, 1
28, 10, b, 0
29, 47, a, 0
29, 12, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 1
32, 45, b, 0
33, 37, a, 1
33, 57, b, 1
34, 6, a, 1
34, 53, b, 1
35, 28, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 20, b, 1
38, 1, a, 1
38, 59, b, 1
39, 36, a, 0
39, 15, b, 1
40, 16, a, 1
40, 58, b, 1
41, 19, a, 1
41, 56, b, 1
42, 7, a, 1
42, 16, b, 1
43, 20, a, 0
43, 34, b, 0
44, 16, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 10, b, 1
47, 59, a, 1
47, 37, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 19, a, 0
50, 24, b, 1
51, 11, a, 0
51, 48, b, 0
52, 14, a, 0
52, 27, b, 0
53, 38, a, 1
53, 54, b, 0
54, 3, a, 0
54, 60, b, 1
55, 18, a, 0
55, 58, b, 1
56, 42, a, 0
56, 56, b, 1
57, 52, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 0
60, 5, a, 0
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 16, a, 0
62, 28, b, 0
63, 23, a, 1
63, 34, b, 0
