faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 1
0, 22, b, 0
1, 60, a, 0
1, 60, b, 1
2, 2, a, 0
2, 25, b, 1
3, 6, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 18, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 5, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 50, a, 1
12, 34, b, 1
13, 54, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 62, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 1
17, 31, b, 0
18, 8, a, 0
18, 56, b, 1
19, 33, a, 0
19, 43, b, 1
20, 42, a, 0
20, 45, b, 0
21, 53, a, 0
21, 33, b, 0
22, 8, a, 0
22, 19, b, 0
23, 57, a, 1
23, 11, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 54, a, 0
28, 10, b, 0
29, 47, a, 0
29, 52, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 4, b, 0
34, 6, a, 0
34, 53, b, 0
35, 54, a, 1
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 46, b, 0
38, 1, a, 1
38, 57, b, 0
39, 36, a, 0
39, 41, b, 1
40, 16, a, 1
40, 58, b, 1
41, 19, a, 0
41, 18, b, 1
42, 7, a, 1
42, 16, b, 1
43, 15, a, 0
43, 33, b, 0
44, 43, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 0
46, 60, a, 1
46, 57, b, 0
47, 59, a, 1
47, 30, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 61, a, 1
50, 24, b, 0
51, 32, a, 0
51, 48, b, 1
52, 14, a, 0
52, 9, b, 0
53, 38, a, 1
53, 54, b, 0
54, 54, a, 1
54, 0, b, 0
55, 33, a, 0
55, 37, b, 0
56, 31, a, 1
56, 56, b, 0
57, 51, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 0, a, 1
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 62, a, 0
62, 60, b, 0
63, 23, a, 0
63, 34, b, 0
