faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 48, a, 1
0, 29, b, 0
1, 60, a, 1
1, 60, b, 1
2, 1, a, 0
2, 25, b, 1
3, 19, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 46, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 6, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 6, a, 0
12, 2, b, 0
13, 17, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 6, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 0
18, 30, a, 0
18, 56, b, 1
19, 33, a, 1
19, 7, b, 0
20, 37, a, 0
20, 31, b, 1
21, 53, a, 1
21, 48, b, 1
22, 8, a, 0
22, 27, b, 0
23, 57, a, 0
23, 28, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 1
28, 36, a, 1
28, 10, b, 0
29, 47, a, 0
29, 22, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 1
32, 45, b, 0
33, 37, a, 1
33, 14, b, 1
34, 6, a, 0
34, 53, b, 1
35, 56, a, 0
35, 15, b, 0
36, 4, a, 1
36, 55, b, 0
37, 10, a, 1
37, 48, b, 0
38, 1, a, 0
38, 52, b, 1
39, 36, a, 1
39, 22, b, 1
40, 16, a, 0
40, 21, b, 1
41, 19, a, 0
41, 48, b, 0
42, 7, a, 1
42, 16, b, 0
43, 49, a, 0
43, 5, b, 1
44, 23, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 56, b, 0
47, 59, a, 0
47, 38, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 49, a, 1
50, 24, b, 1
51, 22, a, 1
51, 48, b, 0
52, 14, a, 0
52, 40, b, 1
53, 38, a, 1
53, 54, b, 0
54, 6, a, 1
54, 15, b, 0
55, 19, a, 1
55, 25, b, 1
56, 21, a, 1
56, 56, b, 1
57, 24, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 10, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 51, a, 0
62, 0, b, 0
63, 23, a, 1
63, 34, b, 1
