faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 1
0, 39, b, 1
1, 60, a, 1
1, 60, b, 1
2, 61, a, 1
2, 25, b, 1
3, 38, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 20, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 52, a, 1
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 53, a, 0
12, 30, b, 0
13, 25, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 35, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 6, a, 1
18, 56, b, 1
19, 33, a, 1
19, 55, b, 1
20, 24, a, 1
20, 40, b, 1
21, 53, a, 1
21, 51, b, 0
22, 8, a, 1
22, 49, b, 0
23, 57, a, 0
23, 21, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 34, a, 1
28, 10, b, 1
29, 47, a, 0
29, 7, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 43, b, 1
34, 6, a, 1
34, 53, b, 1
35, 38, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 13, b, 1
38, 1, a, 0
38, 8, b, 1
39, 36, a, 1
39, 16, b, 0
40, 16, a, 0
40, 61, b, 1
41, 19, a, 0
41, 20, b, 1
42, 7, a, 0
42, 16, b, 1
43, 32, a, 1
43, 51, b, 1
44, 54, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 44, b, 0
47, 59, a, 1
47, 63, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 22, a, 0
50, 24, b, 1
51, 23, a, 1
51, 48, b, 0
52, 14, a, 0
52, 30, b, 1
53, 38, a, 1
53, 54, b, 1
54, 61, a, 0
54, 7, b, 1
55, 12, a, 1
55, 21, b, 1
56, 15, a, 1
56, 56, b, 1
57, 23, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 1, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 1, a, 1
62, 44, b, 1
63, 23, a, 1
63, 34, b, 0
