faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 1
0, 0, b, 1
1, 60, a, 1
1, 60, b, 0
2, 15, a, 1
2, 25, b, 1
3, 17, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 11, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 56, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 19, a, 0
12, 3, b, 1
13, 55, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 0
15, 31, b, 1
16, 63, a, 1
16, 10, b, 0
17, 8, a, 1
17, 31, b, 0
18, 37, a, 0
18, 56, b, 1
19, 33, a, 0
19, 24, b, 0
20, 5, a, 0
20, 7, b, 1
21, 53, a, 1
21, 46, b, 1
22, 8, a, 1
22, 43, b, 1
23, 57, a, 0
23, 26, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 44, a, 0
28, 10, b, 1
29, 47, a, 1
29, 33, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 0
32, 41, a, 0
32, 45, b, 0
33, 37, a, 0
33, 15, b, 0
34, 6, a, 1
34, 53, b, 1
35, 53, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 14, b, 1
38, 1, a, 0
38, 45, b, 0
39, 36, a, 0
39, 17, b, 0
40, 16, a, 1
40, 30, b, 0
41, 19, a, 1
41, 22, b, 0
42, 7, a, 1
42, 16, b, 0
43, 15, a, 1
43, 16, b, 0
44, 12, a, 1
44, 13, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 27, b, 1
47, 59, a, 1
47, 61, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 24, a, 0
50, 24, b, 1
51, 63, a, 1
51, 48, b, 1
52, 14, a, 1
52, 13, b, 0
53, 38, a, 1
53, 54, b, 1
54, 51, a, 0
54, 25, b, 1
55, 60, a, 1
55, 23, b, 1
56, 59, a, 0
56, 56, b, 0
57, 54, a, 1
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 59, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 40, a, 0
62, 27, b, 0
63, 23, a, 1
63, 34, b, 1
