faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 18, b, 1
1, 60, a, 1
1, 60, b, 1
2, 43, a, 0
2, 25, b, 0
3, 63, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 7, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 55, a, 0
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 50, a, 1
11, 4, b, 0
12, 58, a, 1
12, 10, b, 1
13, 40, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 0, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 52, a, 1
18, 56, b, 1
19, 33, a, 1
19, 8, b, 1
20, 6, a, 1
20, 61, b, 0
21, 53, a, 0
21, 63, b, 1
22, 8, a, 1
22, 5, b, 1
23, 57, a, 1
23, 35, b, 1
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 42, a, 1
28, 10, b, 0
29, 47, a, 1
29, 13, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 12, b, 0
34, 6, a, 1
34, 53, b, 1
35, 15, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 1
37, 10, a, 0
37, 55, b, 0
38, 1, a, 1
38, 17, b, 0
39, 36, a, 1
39, 0, b, 1
40, 16, a, 0
40, 24, b, 1
41, 19, a, 1
41, 63, b, 1
42, 7, a, 1
42, 16, b, 0
43, 31, a, 0
43, 37, b, 1
44, 4, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 33, b, 1
47, 59, a, 0
47, 41, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 1
50, 34, a, 1
50, 24, b, 1
51, 49, a, 1
51, 48, b, 0
52, 14, a, 0
52, 55, b, 0
53, 38, a, 1
53, 54, b, 0
54, 59, a, 0
54, 29, b, 0
55, 29, a, 0
55, 3, b, 0
56, 2, a, 1
56, 56, b, 0
57, 22, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 0
60, 5, a, 0
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 0, a, 0
62, 10, b, 0
63, 23, a, 0
63, 34, b, 0
