faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 1
0, 53, b, 1
1, 60, a, 0
1, 60, b, 0
2, 35, a, 0
2, 25, b, 0
3, 8, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 44, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 4, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 39, a, 0
12, 7, b, 1
13, 29, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 63, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 2, a, 0
18, 56, b, 0
19, 33, a, 1
19, 59, b, 1
20, 5, a, 1
20, 63, b, 1
21, 53, a, 0
21, 40, b, 1
22, 8, a, 1
22, 33, b, 1
23, 57, a, 1
23, 60, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 11, a, 1
28, 10, b, 1
29, 47, a, 1
29, 55, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 0
32, 45, b, 0
33, 37, a, 1
33, 37, b, 0
34, 6, a, 0
34, 53, b, 1
35, 59, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 10, b, 1
38, 1, a, 1
38, 38, b, 1
39, 36, a, 0
39, 52, b, 1
40, 16, a, 0
40, 60, b, 0
41, 19, a, 1
41, 13, b, 0
42, 7, a, 1
42, 16, b, 1
43, 44, a, 0
43, 60, b, 0
44, 59, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 62, b, 0
47, 59, a, 1
47, 55, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 55, a, 1
50, 24, b, 1
51, 55, a, 1
51, 48, b, 1
52, 14, a, 1
52, 28, b, 0
53, 38, a, 0
53, 54, b, 0
54, 7, a, 0
54, 18, b, 1
55, 60, a, 1
55, 54, b, 0
56, 31, a, 1
56, 56, b, 1
57, 21, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 54, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 44, a, 1
62, 60, b, 1
63, 23, a, 0
63, 34, b, 1
