faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 40, a, 1
0, 11, b, 1
1, 60, a, 0
1, 60, b, 0
2, 44, a, 0
2, 25, b, 0
3, 4, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 35, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 15, a, 1
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 58, a, 0
12, 55, b, 0
13, 56, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 16, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 17, a, 1
18, 56, b, 0
19, 33, a, 0
19, 7, b, 0
20, 46, a, 1
20, 56, b, 0
21, 53, a, 0
21, 5, b, 1
22, 8, a, 0
22, 56, b, 1
23, 57, a, 1
23, 61, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 0
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 17, a, 0
28, 10, b, 1
29, 47, a, 0
29, 59, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 9, b, 1
34, 6, a, 0
34, 53, b, 1
35, 11, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 37, b, 0
38, 1, a, 0
38, 47, b, 1
39, 36, a, 0
39, 10, b, 1
40, 16, a, 0
40, 8, b, 0
41, 19, a, 0
41, 28, b, 0
42, 7, a, 1
42, 16, b, 0
43, 10, a, 1
43, 27, b, 0
44, 49, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 23, b, 0
47, 59, a, 1
47, 33, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 39, a, 0
50, 24, b, 1
51, 55, a, 0
51, 48, b, 0
52, 14, a, 1
52, 15, b, 1
53, 38, a, 1
53, 54, b, 0
54, 20, a, 0
54, 25, b, 0
55, 34, a, 1
55, 60, b, 1
56, 43, a, 1
56, 56, b, 1
57, 54, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 51, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 41, a, 0
62, 29, b, 1
63, 23, a, 1
63, 34, b, 1
