faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 48, a, 1
0, 13, b, 1
1, 60, a, 1
1, 60, b, 1
2, 33, a, 1
2, 25, b, 1
3, 29, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 33, a, 0
6, 34, b, 1
7, 11, a, 1
7, 58, b, 0
8, 8, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 18, a, 1
12, 28, b, 0
13, 6, a, 0
13, 31, b, 1
14, 16, a, 0
14, 15, b, 1
15, 37, a, 0
15, 28, b, 1
16, 63, a, 1
16, 10, b, 0
17, 8, a, 1
17, 31, b, 0
18, 34, a, 1
18, 56, b, 1
19, 33, a, 0
19, 23, b, 1
20, 3, a, 0
20, 3, b, 1
21, 53, a, 1
21, 9, b, 0
22, 8, a, 0
22, 58, b, 0
23, 57, a, 0
23, 58, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 40, a, 0
28, 58, b, 0
29, 47, a, 0
29, 1, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 61, b, 1
34, 6, a, 1
34, 53, b, 1
35, 8, a, 1
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 36, b, 1
38, 1, a, 1
38, 61, b, 0
39, 36, a, 0
39, 39, b, 1
40, 16, a, 0
40, 33, b, 1
41, 19, a, 0
41, 6, b, 1
42, 7, a, 1
42, 16, b, 1
43, 4, a, 1
43, 40, b, 1
44, 1, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 45, b, 1
47, 59, a, 0
47, 14, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 25, a, 1
50, 24, b, 0
51, 23, a, 1
51, 48, b, 0
52, 14, a, 1
52, 27, b, 1
53, 38, a, 0
53, 54, b, 1
54, 56, a, 0
54, 30, b, 1
55, 60, a, 0
55, 33, b, 1
56, 60, a, 0
56, 56, b, 1
57, 13, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 60, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 0, a, 1
62, 1, b, 0
63, 23, a, 1
63, 34, b, 0
