faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 27, b, 0
1, 60, a, 0
1, 60, b, 1
2, 21, a, 0
2, 25, b, 0
3, 41, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 50, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 13, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 58, a, 0
12, 61, b, 1
13, 14, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 1
15, 55, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 57, a, 1
18, 56, b, 0
19, 33, a, 1
19, 37, b, 0
20, 18, a, 1
20, 6, b, 0
21, 53, a, 0
21, 15, b, 0
22, 8, a, 0
22, 60, b, 1
23, 57, a, 1
23, 22, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 1, a, 1
28, 10, b, 1
29, 47, a, 1
29, 27, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 0
33, 40, b, 1
34, 6, a, 0
34, 53, b, 1
35, 47, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 10, b, 0
38, 1, a, 1
38, 0, b, 0
39, 36, a, 0
39, 61, b, 0
40, 16, a, 1
40, 32, b, 0
41, 19, a, 1
41, 46, b, 1
42, 7, a, 1
42, 43, b, 1
43, 3, a, 1
43, 58, b, 0
44, 18, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 48, b, 0
47, 59, a, 0
47, 38, b, 0
48, 1, a, 0
48, 29, b, 0
49, 23, a, 1
49, 31, b, 1
50, 22, a, 1
50, 24, b, 1
51, 10, a, 0
51, 48, b, 1
52, 14, a, 1
52, 60, b, 1
53, 38, a, 0
53, 54, b, 1
54, 44, a, 1
54, 26, b, 1
55, 15, a, 0
55, 51, b, 1
56, 46, a, 0
56, 56, b, 0
57, 37, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 0
60, 25, a, 0
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 24, a, 0
62, 47, b, 1
63, 23, a, 1
63, 34, b, 1
