faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 38, b, 1
1, 60, a, 0
1, 60, b, 0
2, 32, a, 0
2, 25, b, 1
3, 60, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 13, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 2, a, 1
8, 52, b, 0
9, 39, a, 1
9, 44, b, 1
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 3, a, 1
12, 32, b, 0
13, 39, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 1
15, 5, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 8, a, 0
18, 56, b, 0
19, 33, a, 0
19, 56, b, 0
20, 13, a, 0
20, 20, b, 1
21, 53, a, 0
21, 11, b, 1
22, 8, a, 0
22, 46, b, 1
23, 57, a, 0
23, 25, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 56, a, 0
28, 10, b, 0
29, 47, a, 1
29, 10, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 1
33, 50, b, 0
34, 6, a, 1
34, 53, b, 1
35, 48, a, 1
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 18, b, 0
38, 1, a, 0
38, 47, b, 1
39, 36, a, 0
39, 1, b, 1
40, 16, a, 1
40, 56, b, 0
41, 19, a, 0
41, 17, b, 0
42, 7, a, 0
42, 16, b, 1
43, 20, a, 1
43, 31, b, 1
44, 3, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 30, b, 1
47, 59, a, 0
47, 47, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 8, a, 0
50, 24, b, 0
51, 41, a, 0
51, 48, b, 1
52, 14, a, 0
52, 29, b, 1
53, 38, a, 0
53, 54, b, 1
54, 44, a, 0
54, 24, b, 1
55, 40, a, 1
55, 21, b, 1
56, 44, a, 1
56, 56, b, 1
57, 28, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 0
60, 47, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 63, a, 1
62, 13, b, 0
63, 23, a, 1
63, 34, b, 0
