faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 51, b, 0
1, 60, a, 1
1, 60, b, 1
2, 36, a, 0
2, 25, b, 1
3, 21, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 37, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 51, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 4, a, 1
12, 40, b, 0
13, 54, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 44, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 21, a, 0
18, 56, b, 0
19, 33, a, 0
19, 17, b, 0
20, 43, a, 1
20, 47, b, 0
21, 53, a, 0
21, 60, b, 0
22, 8, a, 0
22, 5, b, 0
23, 57, a, 0
23, 5, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 56, a, 1
28, 10, b, 1
29, 47, a, 0
29, 33, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 1
32, 45, b, 0
33, 37, a, 0
33, 3, b, 1
34, 6, a, 0
34, 53, b, 1
35, 58, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 38, b, 1
38, 1, a, 0
38, 24, b, 1
39, 36, a, 1
39, 49, b, 1
40, 16, a, 1
40, 30, b, 1
41, 19, a, 0
41, 45, b, 0
42, 7, a, 0
42, 16, b, 1
43, 3, a, 0
43, 50, b, 0
44, 62, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 58, b, 1
47, 59, a, 0
47, 9, b, 0
48, 1, a, 1
48, 29, b, 0
49, 23, a, 1
49, 31, b, 1
50, 53, a, 0
50, 24, b, 1
51, 16, a, 0
51, 48, b, 1
52, 14, a, 1
52, 5, b, 1
53, 38, a, 1
53, 54, b, 0
54, 50, a, 1
54, 7, b, 0
55, 26, a, 1
55, 48, b, 1
56, 22, a, 1
56, 56, b, 0
57, 58, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 38, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 29, a, 1
62, 42, b, 0
63, 23, a, 0
63, 34, b, 1
