faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 4, b, 1
1, 60, a, 1
1, 60, b, 0
2, 26, a, 0
2, 25, b, 1
3, 23, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 61, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 8, a, 0
8, 44, b, 0
9, 39, a, 1
9, 44, b, 1
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 46, a, 0
12, 42, b, 1
13, 8, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 1
15, 2, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 3, a, 1
18, 56, b, 0
19, 33, a, 1
19, 6, b, 0
20, 26, a, 1
20, 37, b, 1
21, 53, a, 1
21, 50, b, 0
22, 8, a, 0
22, 41, b, 1
23, 57, a, 0
23, 57, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 5, a, 0
28, 10, b, 0
29, 47, a, 1
29, 24, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 27, b, 0
34, 6, a, 1
34, 53, b, 0
35, 3, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 9, b, 1
38, 1, a, 1
38, 20, b, 1
39, 36, a, 1
39, 6, b, 0
40, 16, a, 0
40, 16, b, 0
41, 19, a, 1
41, 50, b, 0
42, 7, a, 0
42, 16, b, 0
43, 0, a, 1
43, 18, b, 1
44, 12, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 33, b, 0
47, 59, a, 1
47, 35, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 20, a, 0
50, 24, b, 0
51, 43, a, 0
51, 48, b, 0
52, 14, a, 0
52, 31, b, 1
53, 38, a, 0
53, 54, b, 1
54, 39, a, 1
54, 17, b, 0
55, 19, a, 1
55, 42, b, 1
56, 0, a, 1
56, 56, b, 0
57, 31, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 62, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 37, a, 0
62, 58, b, 1
63, 23, a, 1
63, 34, b, 0
