faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 1
0, 47, b, 0
1, 60, a, 0
1, 60, b, 1
2, 28, a, 0
2, 25, b, 1
3, 6, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 8, a, 1
6, 34, b, 1
7, 10, a, 0
7, 58, b, 0
8, 51, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 14, a, 1
12, 58, b, 0
13, 42, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 0
15, 37, a, 0
15, 52, b, 1
16, 63, a, 1
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 14, a, 1
18, 56, b, 0
19, 33, a, 1
19, 53, b, 0
20, 51, a, 1
20, 14, b, 1
21, 53, a, 1
21, 41, b, 1
22, 8, a, 0
22, 32, b, 1
23, 57, a, 0
23, 61, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 3, a, 1
28, 10, b, 0
29, 47, a, 0
29, 29, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 14, b, 0
34, 6, a, 1
34, 53, b, 1
35, 20, a, 1
35, 15, b, 1
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 37, b, 1
38, 1, a, 0
38, 54, b, 0
39, 36, a, 1
39, 61, b, 1
40, 16, a, 0
40, 8, b, 1
41, 19, a, 1
41, 43, b, 1
42, 7, a, 1
42, 16, b, 1
43, 11, a, 0
43, 44, b, 1
44, 0, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 46, b, 1
47, 59, a, 1
47, 50, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 17, a, 0
50, 24, b, 0
51, 35, a, 0
51, 48, b, 1
52, 14, a, 1
52, 25, b, 1
53, 38, a, 0
53, 54, b, 0
54, 57, a, 1
54, 33, b, 1
55, 38, a, 1
55, 45, b, 0
56, 29, a, 0
56, 56, b, 1
57, 16, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 0
60, 21, a, 0
60, 34, b, 0
61, 35, a, 0
61, 38, b, 1
62, 14, a, 0
62, 30, b, 0
63, 23, a, 0
63, 34, b, 0
