faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 1
0, 32, b, 1
1, 60, a, 0
1, 60, b, 0
2, 59, a, 1
2, 25, b, 0
3, 60, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 14, a, 0
6, 34, b, 0
7, 11, a, 1
7, 58, b, 0
8, 45, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 50, a, 1
11, 4, b, 1
12, 14, a, 1
12, 59, b, 1
13, 30, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 35, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 10, a, 1
18, 56, b, 0
19, 33, a, 1
19, 10, b, 0
20, 3, a, 1
20, 35, b, 0
21, 53, a, 1
21, 16, b, 1
22, 8, a, 0
22, 24, b, 0
23, 57, a, 1
23, 16, b, 1
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 34, a, 0
28, 10, b, 0
29, 47, a, 0
29, 0, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 61, b, 1
34, 6, a, 0
34, 53, b, 1
35, 28, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 0
37, 49, b, 0
38, 1, a, 0
38, 8, b, 0
39, 36, a, 0
39, 23, b, 1
40, 16, a, 0
40, 25, b, 1
41, 19, a, 1
41, 52, b, 0
42, 7, a, 0
42, 16, b, 0
43, 62, a, 0
43, 0, b, 0
44, 1, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 50, b, 1
47, 59, a, 1
47, 46, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 1
49, 31, b, 1
50, 55, a, 0
50, 24, b, 0
51, 5, a, 1
51, 48, b, 1
52, 14, a, 1
52, 36, b, 1
53, 38, a, 0
53, 54, b, 1
54, 58, a, 0
54, 61, b, 1
55, 35, a, 0
55, 41, b, 0
56, 7, a, 0
56, 56, b, 1
57, 8, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 0
60, 0, a, 0
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 62, a, 1
62, 41, b, 0
63, 23, a, 1
63, 34, b, 1
