faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 42, b, 1
1, 60, a, 0
1, 60, b, 1
2, 63, a, 0
2, 25, b, 0
3, 11, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 11, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 2, a, 1
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 33, a, 1
12, 31, b, 1
13, 50, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 45, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 45, a, 1
18, 56, b, 1
19, 33, a, 0
19, 17, b, 0
20, 58, a, 0
20, 31, b, 0
21, 53, a, 1
21, 35, b, 1
22, 8, a, 1
22, 56, b, 0
23, 57, a, 0
23, 0, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 39, a, 1
28, 10, b, 1
29, 47, a, 1
29, 52, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 24, b, 0
34, 6, a, 0
34, 53, b, 1
35, 57, a, 1
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 63, b, 1
38, 1, a, 1
38, 59, b, 1
39, 36, a, 1
39, 32, b, 0
40, 38, a, 0
40, 2, b, 0
41, 19, a, 0
41, 36, b, 0
42, 7, a, 0
42, 16, b, 0
43, 40, a, 0
43, 56, b, 1
44, 2, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 22, b, 0
47, 59, a, 0
47, 11, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 12, a, 0
50, 24, b, 0
51, 46, a, 0
51, 48, b, 1
52, 14, a, 0
52, 32, b, 1
53, 38, a, 0
53, 54, b, 0
54, 37, a, 0
54, 55, b, 0
55, 55, a, 1
55, 63, b, 1
56, 8, a, 0
56, 56, b, 0
57, 47, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 0
60, 0, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 44, a, 1
62, 54, b, 0
63, 23, a, 0
63, 34, b, 1
