faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 61, b, 1
1, 60, a, 1
1, 60, b, 0
2, 33, a, 1
2, 25, b, 0
3, 59, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 34, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 0
8, 21, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 11, a, 0
12, 34, b, 1
13, 2, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 52, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 58, a, 1
18, 56, b, 1
19, 33, a, 0
19, 41, b, 1
20, 18, a, 1
20, 55, b, 1
21, 53, a, 0
21, 28, b, 1
22, 8, a, 0
22, 51, b, 1
23, 57, a, 1
23, 56, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 44, a, 1
28, 10, b, 1
29, 47, a, 1
29, 19, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 0
33, 25, b, 1
34, 6, a, 0
34, 53, b, 0
35, 63, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 41, b, 1
38, 1, a, 0
38, 28, b, 0
39, 36, a, 0
39, 49, b, 1
40, 16, a, 0
40, 3, b, 1
41, 19, a, 1
41, 52, b, 1
42, 7, a, 0
42, 16, b, 1
43, 26, a, 1
43, 57, b, 1
44, 14, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 8, b, 0
47, 59, a, 0
47, 46, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 5, a, 0
50, 24, b, 1
51, 9, a, 1
51, 48, b, 1
52, 14, a, 0
52, 11, b, 1
53, 38, a, 1
53, 54, b, 1
54, 54, a, 1
54, 19, b, 0
55, 49, a, 1
55, 45, b, 1
56, 57, a, 0
56, 56, b, 1
57, 31, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 28, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 0, a, 0
62, 12, b, 0
63, 23, a, 0
63, 34, b, 1
