faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 0
0, 56, b, 0
1, 60, a, 0
1, 60, b, 0
2, 20, a, 1
2, 25, b, 1
3, 33, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 52, a, 0
6, 34, b, 0
7, 11, a, 1
7, 58, b, 1
8, 23, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 38, a, 0
12, 4, b, 0
13, 11, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 0
15, 21, b, 0
16, 63, a, 1
16, 10, b, 0
17, 8, a, 1
17, 31, b, 0
18, 42, a, 0
18, 56, b, 1
19, 33, a, 0
19, 1, b, 1
20, 12, a, 0
20, 14, b, 1
21, 53, a, 1
21, 30, b, 1
22, 8, a, 0
22, 42, b, 1
23, 57, a, 1
23, 52, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 43, a, 0
28, 10, b, 1
29, 47, a, 0
29, 36, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 46, b, 0
34, 6, a, 1
34, 53, b, 0
35, 38, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 21, b, 0
38, 1, a, 1
38, 35, b, 1
39, 36, a, 0
39, 12, b, 1
40, 16, a, 1
40, 61, b, 0
41, 19, a, 1
41, 31, b, 0
42, 7, a, 0
42, 16, b, 1
43, 18, a, 0
43, 57, b, 0
44, 29, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 39, b, 1
47, 59, a, 1
47, 4, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 2, a, 1
50, 24, b, 0
51, 62, a, 0
51, 48, b, 1
52, 14, a, 1
52, 8, b, 1
53, 38, a, 0
53, 54, b, 0
54, 35, a, 1
54, 20, b, 0
55, 58, a, 0
55, 58, b, 0
56, 53, a, 1
56, 56, b, 1
57, 10, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 20, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 44, a, 0
62, 62, b, 0
63, 23, a, 0
63, 34, b, 1
