faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 27, b, 0
1, 60, a, 1
1, 60, b, 1
2, 62, a, 0
2, 25, b, 1
3, 8, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 24, a, 0
6, 34, b, 0
7, 11, a, 1
7, 58, b, 1
8, 49, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 37, a, 1
12, 1, b, 1
13, 34, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 19, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 26, a, 1
18, 56, b, 1
19, 33, a, 0
19, 19, b, 1
20, 8, a, 1
20, 44, b, 0
21, 53, a, 1
21, 30, b, 1
22, 8, a, 0
22, 12, b, 0
23, 57, a, 0
23, 37, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 34, a, 1
28, 10, b, 1
29, 47, a, 1
29, 43, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 2, b, 0
34, 6, a, 1
34, 53, b, 1
35, 3, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 61, b, 1
38, 1, a, 0
38, 58, b, 1
39, 36, a, 1
39, 32, b, 1
40, 16, a, 0
40, 5, b, 1
41, 19, a, 1
41, 31, b, 0
42, 7, a, 0
42, 16, b, 1
43, 28, a, 1
43, 60, b, 0
44, 12, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 45, b, 0
47, 59, a, 1
47, 1, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 15, a, 0
50, 24, b, 0
51, 59, a, 1
51, 25, b, 0
52, 14, a, 1
52, 11, b, 1
53, 38, a, 1
53, 54, b, 1
54, 38, a, 0
54, 51, b, 0
55, 39, a, 1
55, 31, b, 1
56, 15, a, 0
56, 56, b, 0
57, 6, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 35, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 1
62, 12, a, 1
62, 21, b, 1
63, 23, a, 1
63, 34, b, 0
