faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 37, b, 0
1, 60, a, 0
1, 60, b, 1
2, 45, a, 0
2, 25, b, 1
3, 23, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 28, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 4, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 57, a, 1
12, 34, b, 0
13, 37, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 9, b, 0
16, 63, a, 1
16, 10, b, 0
17, 8, a, 0
17, 31, b, 0
18, 14, a, 0
18, 56, b, 1
19, 33, a, 1
19, 14, b, 1
20, 56, a, 1
20, 38, b, 0
21, 53, a, 1
21, 13, b, 1
22, 8, a, 0
22, 46, b, 0
23, 57, a, 0
23, 12, b, 0
24, 12, a, 1
24, 54, b, 1
25, 26, a, 0
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 61, a, 0
28, 10, b, 0
29, 47, a, 1
29, 59, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 1
33, 5, b, 1
34, 6, a, 0
34, 53, b, 1
35, 30, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 32, b, 1
38, 1, a, 0
38, 29, b, 0
39, 36, a, 1
39, 22, b, 1
40, 16, a, 1
40, 17, b, 0
41, 19, a, 1
41, 9, b, 1
42, 7, a, 0
42, 16, b, 1
43, 42, a, 0
43, 28, b, 1
44, 36, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 11, b, 0
47, 59, a, 0
47, 19, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 22, a, 1
50, 24, b, 0
51, 43, a, 0
51, 48, b, 1
52, 14, a, 1
52, 62, b, 1
53, 38, a, 1
53, 54, b, 1
54, 4, a, 1
54, 55, b, 1
55, 16, a, 1
55, 6, b, 0
56, 47, a, 1
56, 56, b, 1
57, 36, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 49, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 51, a, 1
62, 8, b, 0
63, 23, a, 0
63, 34, b, 1
