faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 29, b, 1
1, 60, a, 0
1, 60, b, 0
2, 21, a, 0
2, 25, b, 0
3, 9, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 59, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 15, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 17, a, 0
12, 48, b, 0
13, 18, a, 1
13, 31, b, 0
14, 16, a, 0
14, 40, b, 0
15, 37, a, 0
15, 16, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 3, a, 0
18, 56, b, 0
19, 33, a, 1
19, 2, b, 0
20, 62, a, 1
20, 15, b, 0
21, 53, a, 0
21, 11, b, 1
22, 8, a, 0
22, 9, b, 0
23, 57, a, 0
23, 20, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 0
28, 62, a, 0
28, 10, b, 1
29, 47, a, 1
29, 28, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 3, b, 0
33, 37, a, 1
33, 1, b, 0
34, 6, a, 1
34, 53, b, 1
35, 5, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 0
37, 39, b, 0
38, 1, a, 1
38, 42, b, 0
39, 36, a, 1
39, 13, b, 1
40, 16, a, 0
40, 35, b, 0
41, 19, a, 1
41, 60, b, 1
42, 7, a, 0
42, 16, b, 0
43, 47, a, 0
43, 13, b, 1
44, 18, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 33, b, 0
47, 59, a, 0
47, 27, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 37, a, 0
50, 24, b, 1
51, 15, a, 0
51, 48, b, 1
52, 14, a, 0
52, 20, b, 0
53, 38, a, 1
53, 54, b, 1
54, 55, a, 1
54, 60, b, 0
55, 1, a, 1
55, 6, b, 1
56, 40, a, 0
56, 56, b, 0
57, 42, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 0
60, 35, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 26, a, 1
62, 46, b, 0
63, 23, a, 1
63, 34, b, 0
